$$Default
@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@AA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,PR,EOP,DT2.1,,AA,C,-1
,PR,CF,DT2.1,,AA,C,-5
,PR,WO,DT2.1,,AA,C,4
,PR,WO,DT1.1,,AA,C,4
,PR,CF,DT1.1,,AA,C,-5
,PR,EOP,DT1.1,,AA,C,-1
,PR,WO,DT1.3,,AA,C,4
,PR,CF,DT1.3,,AA,C,-5
,PR,EOP,DT1.3,,AA,C,-1
,PR,CF,DTR1.1,,AA,C,2
,PR,EOP,DTR1.1,,AA,C,2
,PR,CF,DTR2.1,,AA,C,2
,PR,EOP,DTR2.1,,AA,C,2
,PR,WO,DT3.1,,AA,C,4
,PR,CF,DT3.1,,AA,C,-5
,PR,BOP,DT3.1,,AA,I,-1.5
,PR,EOP,DT3.1,,AA,C,-2.5
,PR,WO,DT4.1,,AA,C,4
,PR,CF,DT4.1,,AA,C,-5
,PR,EOP,DT4.1,,AA,C,-1
