@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,PR,MC,DT1.1,L,BE,I,-39.963392949885474
,NIC,MC,DT1.1,L,BE,I,-59.93510993884718
,PR,MC,DT1.1,C,BE,I,-39.963392949885474
,NIC,MC,DT1.1,C,BE,I,-59.93510993884718
,PR,BOP,DT1.1,L,BE,N,-39.963392949885524
,NIC,BOP,DT1.1,L,BE,N,47.94808795107775
,ICO,BOP,DT1.1,L,BE,N,11.987021987769438
,PR,BOP,DT1.1,C,BE,N,-39.908704950657615
,NIC,BOP,DT1.1,C,BE,N,47.87054820092061
,ICO,BOP,DT1.1,C,BE,N,11.967637050230152
,PR,EV,DT1.1,L,BE,N,14.990014559301141
,NIC,EV,DT1.1,L,BE,N,44.96255719444398
,PR,EV,DT1.1,C,BE,N,14.975090771307462
,NIC,EV,DT1.1,C,BE,N,44.906606557852164
,PR,BOP,DT1.1,L,BE,I,-399.63392949885525
,NIC,BOP,DT1.1,L,BE,I,299.67554969423594
,PR,BOP,DT1.1,C,BE,I,-399.63392949885525
,NIC,BOP,DT1.1,C,BE,I,299.67554969423594
,PR,EOP,DT1.1,L,BE,C,-344.7703348639262
,NIC,EOP,DT1.1,L,BE,C,260.78283172777515
,ICO,EOP,DT1.1,L,BE,C,8.992511438888796
,PR,EOP,DT1.1,C,BE,C,-344.42708774007167
,NIC,EOP,DT1.1,C,BE,C,260.4583180355426
,ICO,EOP,DT1.1,C,BE,C,8.981321311570435
,PR,IA,DT1.1,L,BE,I,-0.18299785588431194
,NIC,IA,DT1.1,L,BE,I,0.10978902238720895
,PR,IA,DT1.1,C,BE,I,-0.18299785588431194
,NIC,IA,DT1.1,C,BE,I,0.10978902238720895
,PR,CF,DT1.1,L,BE,I,110
,NIC,CF,DT1.1,L,BE,I,-60
,PR,CF,DT1.1,C,BE,I,110
,NIC,CF,DT1.1,C,BE,I,-60
,PR,YCU,DT1.1,C,BE,I,0.3283233358608868
,NIC,YCU,DT1.1,C,BE,I,-0.22380254636726704
,PR,IA,DT1.1,L,BE,N,-0.016636168716755634
,NIC,IA,DT1.1,L,BE,N,0.021957804477441785
,ICO,IA,DT1.1,L,BE,N,0.005489451119360446
,PR,IA,DT1.1,C,BE,N,-0.04147659195731423
,NIC,IA,DT1.1,C,BE,N,0.05473704536112062
,ICO,IA,DT1.1,C,BE,N,0.013684261340280154
,PR,CF,DT1.1,L,BE,N,10
,NIC,CF,DT1.1,L,BE,N,-12
,ICO,CF,DT1.1,L,BE,N,-3
,PR,CF,DT1.1,C,BE,N,10
,NIC,CF,DT1.1,C,BE,N,-12
,ICO,CF,DT1.1,C,BE,N,-3
2020,NIC,MC,DT1.2,L,BE,I,-59.93510993884718
2020,NIC,MC,DT1.2,C,BE,I,-59.93510993884718
2020,NIC,BOP,DT1.2,L,BE,N,59.93510993884719
2020,NIC,BOP,DT1.2,C,BE,N,59.83818525115076
2020,NIC,EV,DT1.2,L,BE,N,44.96255719444399
2020,NIC,EV,DT1.2,C,BE,N,44.90660655785217
2020,NIC,BOP,DT1.2,L,BE,I,299.67554969423594
2020,NIC,BOP,DT1.2,C,BE,I,299.67554969423594
2020,NIC,EOP,DT1.2,L,BE,C,269.7753431666639
2020,NIC,EOP,DT1.2,C,BE,C,269.43963934711303
2020,NIC,IA,DT1.2,L,BE,I,0.10978902238720895
2020,NIC,IA,DT1.2,C,BE,I,0.10978902238720895
2020,NIC,CF,DT1.2,L,BE,I,-60
2020,NIC,CF,DT1.2,C,BE,I,-60
2020,NIC,YCU,DT1.2,C,BE,I,-0.22380254636726704
2020,NIC,IA,DT1.2,L,BE,N,0.027447255596802236
2020,NIC,IA,DT1.2,C,BE,N,0.06842130670140079
2020,NIC,CF,DT1.2,L,BE,N,-15
2020,NIC,CF,DT1.2,C,BE,N,-15
,PR,MC,DT1.3,L,BE,I,-39.963392949885474
,NIC,MC,DT1.3,L,BE,I,-59.93510993884718
,PR,MC,DT1.3,C,BE,I,-39.963392949885474
,NIC,MC,DT1.3,C,BE,I,-59.93510993884718
,PR,BOP,DT1.3,L,BE,N,-39.963392949885524
,NIC,BOP,DT1.3,L,BE,N,47.94808795107775
,ICO,BOP,DT1.3,L,BE,N,11.987021987769438
,PR,BOP,DT1.3,C,BE,N,-39.908704950657615
,NIC,BOP,DT1.3,C,BE,N,47.87054820092061
,ICO,BOP,DT1.3,C,BE,N,11.967637050230152
,PR,EV,DT1.3,L,BE,N,14.990014559301141
,NIC,EV,DT1.3,L,BE,N,44.96255719444398
,PR,EV,DT1.3,C,BE,N,14.975090771307462
,NIC,EV,DT1.3,C,BE,N,44.906606557852164
,PR,BOP,DT1.3,L,BE,I,-399.63392949885525
,NIC,BOP,DT1.3,L,BE,I,299.67554969423594
,PR,BOP,DT1.3,C,BE,I,-399.63392949885525
,NIC,BOP,DT1.3,C,BE,I,299.67554969423594
,PR,EOP,DT1.3,L,BE,C,-344.7703348639262
,NIC,EOP,DT1.3,L,BE,C,260.78283172777515
,ICO,EOP,DT1.3,L,BE,C,8.992511438888796
,PR,EOP,DT1.3,C,BE,C,-344.42708774007167
,NIC,EOP,DT1.3,C,BE,C,260.4583180355426
,ICO,EOP,DT1.3,C,BE,C,8.981321311570435
,PR,IA,DT1.3,L,BE,I,-0.18299785588431194
,NIC,IA,DT1.3,L,BE,I,0.10978902238720895
,PR,IA,DT1.3,C,BE,I,-0.18299785588431194
,NIC,IA,DT1.3,C,BE,I,0.10978902238720895
,PR,CF,DT1.3,L,BE,I,110
,NIC,CF,DT1.3,L,BE,I,-60
,PR,CF,DT1.3,C,BE,I,110
,NIC,CF,DT1.3,C,BE,I,-60
,PR,YCU,DT1.3,C,BE,I,0.3283233358608868
,NIC,YCU,DT1.3,C,BE,I,-0.22380254636726704
,PR,IA,DT1.3,L,BE,N,-0.016636168716755634
,NIC,IA,DT1.3,L,BE,N,0.021957804477441785
,ICO,IA,DT1.3,L,BE,N,0.005489451119360446
,PR,IA,DT1.3,C,BE,N,-0.04147659195731423
,NIC,IA,DT1.3,C,BE,N,0.05473704536112062
,ICO,IA,DT1.3,C,BE,N,0.013684261340280154
,PR,CF,DT1.3,L,BE,N,10
,NIC,CF,DT1.3,L,BE,N,-12
,ICO,CF,DT1.3,L,BE,N,-3
,PR,CF,DT1.3,C,BE,N,10
,NIC,CF,DT1.3,C,BE,N,-12
,ICO,CF,DT1.3,C,BE,N,-3
,PR,MC,DT2.1,L,BE,I,-39.963392949885474
,NIC,MC,DT2.1,L,BE,I,-59.93510993884718
