$$Default
@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@DA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,EOP,DT2.1,,DA,C,-8.011834360099684
,,AM,DT2.1,,DA,C,16.831613508459697
,,BOP,DT2.1,,DA,I,-9.843447868559382
,,CF,DT2.1,,DA,C,-15
,,CF,DT1.1,,DA,C,-15
,,BOP,DT1.1,,DA,I,-9.843447868559382
,,AM,DT1.1,,DA,C,16.831613508459697
,,EOP,DT1.1,,DA,C,-8.011834360099684
,,CF,DT1.3,,DA,C,-15
,,BOP,DT1.3,,DA,I,-9.843447868559382
,,AM,DT1.3,,DA,C,16.831613508459697
,,EOP,DT1.3,,DA,C,-8.011834360099684
,,CF,DT3.1,,DA,C,-15
,,BOP,DT3.1,,DA,I,-9.843447868559382
,,AM,DT3.1,,DA,C,24.84344786855938
,,CF,DT4.1,,DA,C,-15
,,BOP,DT4.1,,DA,I,-9.843447868559382
,,AM,DT4.1,,DA,C,16.831613508459697
,,EOP,DT4.1,,DA,C,-8.011834360099684
