$$Default
@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@L
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,CL,DT2.1,,L,C,-87.43135554903122
,,EV,DT2.1,,L,N,55.45631603430072
,,IA,DT2.1,,L,N,0.016300537999407044
,,BOP,DT2.1,,L,N,31.958738976731105
,,CL,DT1.3,,L,C,-87.43135554903122
,,EV,DT1.1,,L,N,55.45631603430072
,,BOP,DT1.1,,L,N,31.958738976731105
,,IA,DT1.1,,L,N,0.016300537999407044
,,CL,DT1.1,,L,C,-87.43135554903122
,,BOP,DT1.3,,L,N,31.958738976731105
,,IA,DT1.3,,L,N,0.016300537999407044
,,EV,DT1.3,,L,N,55.45631603430072
,,BOP,DT3.1,,L,N,31.958738976731105
,,IA,DT3.1,,L,N,0.016300537999407044
,,EV,DT3.1,,L,N,55.45631603430072
,,CL,DT3.1,,L,C,-87.43135554903122
