$$Default
@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@OA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,PR,EOP,DT2.1,,OA,C,1
,PR,CF,DT2.1,,OA,C,3
,PR,WO,DT2.1,,OA,C,-2
,PR,WO,DT1.1,,OA,C,-2
,PR,CF,DT1.1,,OA,C,3
,PR,EOP,DT1.1,,OA,C,1
,PR,WO,DT1.3,,OA,C,-2
,PR,CF,DT1.3,,OA,C,3
,PR,EOP,DT1.3,,OA,C,1
,PR,CF,DTR1.1,,OA,C,-1.5
,PR,EOP,DTR1.1,,OA,C,-1.5
,PR,CF,DTR2.1,,OA,C,-1.5
,PR,EOP,DTR2.1,,OA,C,-1.5
,PR,WO,DT3.1,,OA,C,-2
,PR,CF,DT3.1,,OA,C,3
,PR,BOP,DT3.1,,OA,I,1.5
,PR,EOP,DT3.1,,OA,C,2.5
,PR,WO,DT4.1,,OA,C,-2
,PR,CF,DT4.1,,OA,C,3
,PR,EOP,DT4.1,,OA,C,1
