@@Main
Month,ReportingNode,Scenario,Year
12,CH,IR+,2020
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,PR,BOP,DT1.1,C,BE,N,-798.536731161375
,NIC,BOP,DT1.1,L,BE,N,598.7529445986629
,PR,BOP,DT1.1,L,BE,N,-798.536731161375
,NIC,BOP,DT1.1,C,BE,N,598.7529445986629
,PR,EOP,DT1.1,L,BE,C,-399.63392949885525
,NIC,EOP,DT1.1,L,BE,C,299.67554969423594
,PR,EOP,DT1.1,C,BE,C,-399.63392949885525
,NIC,EOP,DT1.1,C,BE,C,299.67554969423594
,PR,IA,DT1.1,L,BE,N,-1.0971983374806105
,NIC,IA,DT1.1,L,BE,N,0.9226050955731167
,PR,IA,DT1.1,C,BE,N,-1.0971983374806105
,NIC,IA,DT1.1,C,BE,N,0.9226050955731167
,PR,CF,DT1.1,L,BE,N,400
,NIC,CF,DT1.1,L,BE,N,-300
,PR,CF,DT1.1,C,BE,N,400
,NIC,CF,DT1.1,C,BE,N,-300
2020,NIC,BOP,DT1.2,L,BE,N,598.7529445986629
2020,NIC,BOP,DT1.2,C,BE,N,598.7529445986629
2020,NIC,EOP,DT1.2,L,BE,C,299.67554969423594
2020,NIC,EOP,DT1.2,C,BE,C,299.67554969423594
2020,NIC,IA,DT1.2,L,BE,N,0.9226050955731167
2020,NIC,IA,DT1.2,C,BE,N,0.9226050955731167
2020,NIC,CF,DT1.2,L,BE,N,-300
2020,NIC,CF,DT1.2,C,BE,N,-300
,PR,BOP,DT1.3,L,BE,N,-798.536731161375
,NIC,BOP,DT1.3,L,BE,N,598.7529445986629
,PR,BOP,DT1.3,C,BE,N,-798.536731161375
,NIC,BOP,DT1.3,C,BE,N,598.7529445986629
,PR,EOP,DT1.3,L,BE,C,-399.63392949885525
,NIC,EOP,DT1.3,L,BE,C,299.67554969423594
,PR,EOP,DT1.3,C,BE,C,-399.63392949885525
,NIC,EOP,DT1.3,C,BE,C,299.67554969423594
,PR,IA,DT1.3,L,BE,N,-1.0971983374806105
,NIC,IA,DT1.3,L,BE,N,0.9226050955731167
,PR,IA,DT1.3,C,BE,N,-1.0971983374806105
,NIC,IA,DT1.3,C,BE,N,0.9226050955731167
,PR,CF,DT1.3,L,BE,N,400
,NIC,CF,DT1.3,L,BE,N,-300
,PR,CF,DT1.3,C,BE,N,400
,NIC,CF,DT1.3,C,BE,N,-300
,PR,BOP,DT2.1,L,BE,N,-798.536731161375
,NIC,BOP,DT2.1,L,BE,N,598.7529445986629
,PR,BOP,DT2.1,C,BE,N,-798.536731161375
,NIC,BOP,DT2.1,C,BE,N,598.7529445986629
,PR,EOP,DT2.1,L,BE,C,-399.63392949885525
,NIC,EOP,DT2.1,L,BE,C,299.67554969423594
,PR,EOP,DT2.1,C,BE,C,-399.63392949885525
,NIC,EOP,DT2.1,C,BE,C,299.67554969423594
,PR,IA,DT2.1,L,BE,N,-1.0971983374806105
,NIC,IA,DT2.1,L,BE,N,0.9226050955731167
,PR,IA,DT2.1,C,BE,N,-1.0971983374806105
,NIC,IA,DT2.1,C,BE,N,0.9226050955731167
,PR,CF,DT2.1,L,BE,N,400
,NIC,CF,DT2.1,L,BE,N,-300
,PR,CF,DT2.1,C,BE,N,400
