$$Default
@@Main
Month,ReportingNode,Scenario,Year
12,CH,,2020
@@DA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,EOP,DT1.3,,DA,C,-9.843447868559382
,,AM,DT1.3,,DA,C,5.156552131440618
,,CF,DT1.3,,DA,C,-15
,,CF,DT1.1,,DA,C,-15
,,AM,DT1.1,,DA,C,5.156552131440618
,,EOP,DT1.1,,DA,C,-9.843447868559382
,,CF,DT2.1,,DA,C,-15
,,AM,DT2.1,,DA,C,5.156552131440618
,,EOP,DT2.1,,DA,C,-9.843447868559382
,,CF,DT3.1,,DA,C,-15
,,AM,DT3.1,,DA,C,5.156552131440618
,,EOP,DT3.1,,DA,C,-9.843447868559382
,,CF,DT4.1,,DA,C,-15
,,AM,DT4.1,,DA,C,5.156552131440618
,,EOP,DT4.1,,DA,C,-9.843447868559382
