@@Main,,,,,,,
Month,ReportingNode,Scenario,Year,,,,
12,CH,MTUP10pct,2020,,,,
@@BE,,,,,,,
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,PR,BOP,DT1.1,C,BE,N,878.3904043
,NIC,BOP,DT1.1,L,BE,N,-658.6282391
,PR,BOP,DT1.1,L,BE,N,878.3904043
,NIC,BOP,DT1.1,C,BE,N,-658.6282391
,PR,EOP,DT1.1,L,BE,C,439.5973224
,NIC,EOP,DT1.1,L,BE,C,-329.6431047
,PR,EOP,DT1.1,C,BE,C,439.5973224
,NIC,EOP,DT1.1,C,BE,C,-329.6431047
,PR,IA,DT1.1,L,BE,N,1.206918171
,NIC,IA,DT1.1,L,BE,N,-1.014865605
,PR,IA,DT1.1,C,BE,N,1.206918171
,NIC,IA,DT1.1,C,BE,N,-1.014865605
,PR,CF,DT1.1,L,BE,N,-440
,NIC,CF,DT1.1,L,BE,N,330
,PR,CF,DT1.1,C,BE,N,-440
,NIC,CF,DT1.1,C,BE,N,330
2020,NIC,BOP,DT1.2,L,BE,N,-658.6282391
2020,NIC,BOP,DT1.2,C,BE,N,-658.6282391
2020,NIC,EOP,DT1.2,L,BE,C,-329.6431047
2020,NIC,EOP,DT1.2,C,BE,C,-329.6431047
2020,NIC,IA,DT1.2,L,BE,N,-1.014865605
2020,NIC,IA,DT1.2,C,BE,N,-1.014865605
2020,NIC,CF,DT1.2,L,BE,N,330
2020,NIC,CF,DT1.2,C,BE,N,330
,PR,BOP,DT1.3,L,BE,N,878.3904043
,NIC,BOP,DT1.3,L,BE,N,-658.6282391
,PR,BOP,DT1.3,C,BE,N,878.3904043
,NIC,BOP,DT1.3,C,BE,N,-658.6282391
,PR,EOP,DT1.3,L,BE,C,439.5973224
,NIC,EOP,DT1.3,L,BE,C,-329.6431047
,PR,EOP,DT1.3,C,BE,C,439.5973224
,NIC,EOP,DT1.3,C,BE,C,-329.6431047
,PR,IA,DT1.3,L,BE,N,1.206918171
,NIC,IA,DT1.3,L,BE,N,-1.014865605
,PR,IA,DT1.3,C,BE,N,1.206918171
,NIC,IA,DT1.3,C,BE,N,-1.014865605
,PR,CF,DT1.3,L,BE,N,-440
,NIC,CF,DT1.3,L,BE,N,330
,PR,CF,DT1.3,C,BE,N,-440
,NIC,CF,DT1.3,C,BE,N,330
,PR,BOP,DT2.1,L,BE,N,878.3904043
,NIC,BOP,DT2.1,L,BE,N,-658.6282391
,PR,BOP,DT2.1,C,BE,N,878.3904043
,NIC,BOP,DT2.1,C,BE,N,-658.6282391
,PR,EOP,DT2.1,L,BE,C,439.5973224
,NIC,EOP,DT2.1,L,BE,C,-329.6431047
,PR,EOP,DT2.1,C,BE,C,439.5973224
,NIC,EOP,DT2.1,C,BE,C,-329.6431047
,PR,IA,DT2.1,L,BE,N,1.206918171
,NIC,IA,DT2.1,L,BE,N,-1.014865605
,PR,IA,DT2.1,C,BE,N,1.206918171
,NIC,IA,DT2.1,C,BE,N,-1.014865605
,PR,CF,DT2.1,L,BE,N,-440
,NIC,CF,DT2.1,L,BE,N,330
,PR,CF,DT2.1,C,BE,N,-440
,NIC,CF,DT2.1,C,BE,N,330
2020,NIC,BOP,DT2.2,L,BE,N,-658.6282391
