@@Main
Month,ReportingNode,Scenario,Year
12,CH,MTUP10pct,2020
@@C
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,EA,DT2.1,,C,C,-199.95837980461957
,,EA,DT1.1,,C,C,-139.99082483519575
,,BOP,DT1.1,,C,N,139.90849210284557
,,IA,DT1.1,,C,N,0.0823327323501819
,,BOP,DT2.1,,C,N,199.78378656271207
,,IA,DT2.1,,C,N,0.1745932419074938
,,EA,DT1.3,,C,C,-199.95837980461957
,,BOP,DT1.3,,C,N,199.78378656271207
,,IA,DT1.3,,C,N,0.1745932419074938
,,AM,DTR1.1,,C,C,46.281232281883625
,,EOP,DTR1.1,,C,C,-24.244714875883496
,,BOP,DTR1.1,,C,N,-70.48349358144195
,,IA,DTR1.1,,C,N,-0.0424535763251781
,,AM,DTR2.1,,C,C,65.92583207126779
,,EOP,DTR2.1,,C,C,-34.53566214028672
,,BOP,DTR2.1,,C,N,-100.37302739955527
,,IA,DTR2.1,,C,N,-0.08846681199924467
