@@Main
ReportingNode,Year,Month,Scenario
CH,2021,3,
@@C
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,CL,DT2.1,,C,C,-87.43135554903122
,,IA,DT2.1,,C,I,0.07437430623754743
,,MC,DT2.1,,C,I,105.89201388261736
,,EOP,DT2.1,,C,C,12.129509556366447
,,AM,DT2.1,,C,C,-5.773636697753954
,,EA,DT2.1,,C,C,-43.599999999999994
,,BOP,DT2.1,,C,I,42.9681136142967
,,CL,DT1.3,,C,C,-87.43135554903122
,,BOP,DT1.1,,C,I,42.9681136142967
,,EA,DT1.1,,C,C,-43.599999999999994
,,AM,DT1.1,,C,C,-5.773636697753954
,,EOP,DT1.1,,C,C,12.129509556366447
,,MC,DT1.1,,C,I,105.89201388261736
,,IA,DT1.1,,C,I,0.07437430623754743
,,CL,DT1.1,,C,C,-87.43135554903122
,,BOP,DT1.3,,C,I,42.9681136142967
,,EA,DT1.3,,C,C,-50
,,AM,DT1.3,,C,C,-3.7096824440639895
,,EOP,DT1.3,,C,C,7.793463810056405
,,MC,DT1.3,,C,I,105.89201388261736
,,IA,DT1.3,,C,I,0.07437430623754743
,,BOP,DTR1.1,,C,I,-24.22813469379126
,,AM,DTR1.1,,C,C,11.133355649364928
,,EOP,DTR1.1,,C,C,-23.389442532110124
,,MC,DTR1.1,,C,I,-52.92295262051829
,,IA,DTR1.1,,C,I,-0.03854664570667637
,,CRU,DTR1.1,,C,I,-0.5933128558860402
,,CL,DTR1.1,,C,C,43.26014863442721
,,BOP,DTR2.1,,C,I,-24.22813469379126
,,AM,DTR2.1,,C,C,11.133355649364928
,,EOP,DTR2.1,,C,C,-23.389442532110124
,,MC,DTR2.1,,C,I,-52.92295262051829
,,IA,DTR2.1,,C,I,-0.03854664570667637
,,CRU,DTR2.1,,C,I,-0.5933128558860402
,,CL,DTR2.1,,C,C,43.26014863442721
,,BOP,DT3.1,,C,I,67.83795828214957
,,EA,DT3.1,,C,C,-33.87170342894083
,,MC,DT3.1,,C,I,105.89201388261736
,,IA,DT3.1,,C,I,0.08679991324534386
,,CL,DT3.1,,C,C,-139.94506864907146
,,BOP,DT4.1,,C,I,42.9681136142967
,,EA,DT4.1,,C,C,-51.599999999999994
,,AM,DT4.1,,C,C,-33.48998867550812
,,EOP,DT4.1,,C,C,70.35723911069866
,,MC,DT4.1,,C,I,105.89201388261736
,,IA,DT4.1,,C,I,0.07437430623754743
,,BOP,DT4.1,,C,N,8.004653973154419
,,IA,DT4.1,,C,N,0.0003356307173485902
,,EV,DT4.1,,C,N,-1.4922636208166304
