@@Main
ReportingNode,Year,Month,Scenario
CH,2021,3,
@@DA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,EOP,DT2.1,,DA,C,-13.656208145282752
,,AM,DT2.1,,DA,C,6.500343986157867
,,BOP,DT2.1,,DA,I,-5.156552131440618
,,CF,DT2.1,,DA,C,-15
,,CF,DT1.1,,DA,C,-15
,,BOP,DT1.1,,DA,I,-5.156552131440618
,,AM,DT1.1,,DA,C,6.500343986157867
,,EOP,DT1.1,,DA,C,-13.656208145282752
,,CF,DT1.3,,DA,C,-15
,,BOP,DT1.3,,DA,I,-5.156552131440618
,,AM,DT1.3,,DA,C,6.500343986157867
,,EOP,DT1.3,,DA,C,-13.656208145282752
,,CF,DT3.1,,DA,C,-15
,,BOP,DT3.1,,DA,I,-5.156552131440618
,,AM,DT3.1,,DA,C,20.15655213144062
,,CF,DT4.1,,DA,C,-15
,,BOP,DT4.1,,DA,I,-5.156552131440618
,,AM,DT4.1,,DA,C,6.500343986157867
,,EOP,DT4.1,,DA,C,-13.656208145282752
