@@Main
ReportingNode,Year,Month,Scenario
CH,2021,3,
@@L
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,CL,DT2.1,,L,C,-87.43135554903122
,,EV,DT2.1,,L,N,55.45631603430072
,,IA,DT2.1,,L,N,0.016300537999407044
,,BOP,DT2.1,,L,N,31.958738976731105
,,CL,DT1.3,,L,C,-87.43135554903122
,,EV,DT1.1,,L,N,55.45631603430072
,,BOP,DT1.1,,L,N,31.958738976731105
,,IA,DT1.1,,L,N,0.016300537999407044
,,CL,DT1.1,,L,C,-87.43135554903122
,,BOP,DT1.3,,L,N,31.958738976731105
,,IA,DT1.3,,L,N,0.016300537999407044
,,EV,DT1.3,,L,N,55.45631603430072
,,EA,DT3.1,,L,C,9.728296571059161
,,AM,DT3.1,,L,C,-9.728296571059161
,,BOP,DT3.1,,L,N,31.958738976731105
,,IA,DT3.1,,L,N,0.016300537999407044
,,EV,DT3.1,,L,N,55.45631603430072
,,CL,DT3.1,,L,C,-87.43135554903122
