$$Default
@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@RA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,MC,DT1.1,C,RA,I,-5.993510993884719
,,MC,DT1.1,L,RA,I,-5.993510993884719
,,BOP,DT1.1,C,RA,N,11.967637050230152
,,BOP,DT1.1,L,RA,N,11.987021987769438
,,EV,DT1.1,C,RA,N,-4.490660655785217
,,EV,DT1.1,L,RA,N,-4.496255719444398
,,BOP,DT1.1,C,RA,I,29.967554969423595
,,BOP,DT1.1,L,RA,I,29.967554969423595
,,EOP,DT1.1,C,RA,C,22.453303278926086
,,EOP,DT1.1,L,RA,C,22.481278597221994
,,IA,DT1.1,C,RA,I,0.010978902238720892
,,IA,DT1.1,L,RA,I,0.010978902238720892
,,CF,DT1.1,C,RA,I,-6
,,CF,DT1.1,L,RA,I,-6
,,YCU,DT1.1,C,RA,I,-0.02238025463672244
,,IA,DT1.1,C,RA,N,0.013684261340280154
,,IA,DT1.1,L,RA,N,0.005489451119360446
,,CF,DT1.1,C,RA,N,-3
,,CF,DT1.1,L,RA,N,-3
2020,,MC,DT1.2,C,RA,I,-5.993510993884719
2020,,MC,DT1.2,L,RA,I,-5.993510993884719
2020,,BOP,DT1.2,C,RA,N,11.967637050230152
2020,,BOP,DT1.2,L,RA,N,11.987021987769438
2020,,EV,DT1.2,C,RA,N,-4.490660655785217
2020,,EV,DT1.2,L,RA,N,-4.496255719444398
2020,,BOP,DT1.2,C,RA,I,29.967554969423595
2020,,BOP,DT1.2,L,RA,I,29.967554969423595
2020,,EOP,DT1.2,C,RA,C,22.453303278926086
2020,,EOP,DT1.2,L,RA,C,22.481278597221994
2020,,IA,DT1.2,C,RA,I,0.010978902238720892
2020,,IA,DT1.2,L,RA,I,0.010978902238720892
2020,,CF,DT1.2,C,RA,I,-6
2020,,CF,DT1.2,L,RA,I,-6
2020,,YCU,DT1.2,C,RA,I,-0.02238025463672244
2020,,IA,DT1.2,C,RA,N,0.013684261340280154
2020,,IA,DT1.2,L,RA,N,0.005489451119360446
2020,,CF,DT1.2,C,RA,N,-3
2020,,CF,DT1.2,L,RA,N,-3
,,MC,DT1.3,C,RA,I,-5.993510993884719
,,MC,DT1.3,L,RA,I,-5.993510993884719
,,BOP,DT1.3,C,RA,N,11.967637050230152
,,BOP,DT1.3,L,RA,N,11.987021987769438
,,EV,DT1.3,C,RA,N,-4.490660655785217
,,EV,DT1.3,L,RA,N,-4.496255719444398
,,BOP,DT1.3,C,RA,I,29.967554969423595
,,BOP,DT1.3,L,RA,I,29.967554969423595
,,EOP,DT1.3,C,RA,C,22.453303278926086
,,EOP,DT1.3,L,RA,C,22.481278597221994
,,IA,DT1.3,C,RA,I,0.010978902238720892
,,IA,DT1.3,L,RA,I,0.010978902238720892
,,CF,DT1.3,C,RA,I,-6
,,CF,DT1.3,L,RA,I,-6
,,YCU,DT1.3,C,RA,I,-0.02238025463672244
,,IA,DT1.3,C,RA,N,0.013684261340280154
,,IA,DT1.3,L,RA,N,0.005489451119360446
,,CF,DT1.3,C,RA,N,-3
,,CF,DT1.3,L,RA,N,-3
,,MC,DT2.1,C,RA,I,-5.993510993884719
,,MC,DT2.1,L,RA,I,-5.993510993884719
,,BOP,DT2.1,C,RA,N,11.967637050230152
,,BOP,DT2.1,L,RA,N,11.987021987769438
,,EV,DT2.1,C,RA,N,-4.490660655785217
,,EV,DT2.1,L,RA,N,-4.496255719444398
,,BOP,DT2.1,C,RA,I,29.967554969423595
,,BOP,DT2.1,L,RA,I,29.967554969423595
,,EOP,DT2.1,C,RA,C,22.453303278926086
,,EOP,DT2.1,L,RA,C,22.481278597221994
,,IA,DT2.1,C,RA,I,0.010978902238720892
,,IA,DT2.1,L,RA,I,0.010978902238720892
,,CF,DT2.1,C,RA,I,-6
,,CF,DT2.1,L,RA,I,-6
,,YCU,DT2.1,C,RA,I,-0.02238025463672244
,,IA,DT2.1,C,RA,N,0.013684261340280154
,,IA,DT2.1,L,RA,N,0.005489451119360446
,,CF,DT2.1,C,RA,N,-3
,,CF,DT2.1,L,RA,N,-3
2020,,MC,DT2.2,C,RA,I,-5.993510993884719
2020,,MC,DT2.2,L,RA,I,-5.993510993884719
2020,,BOP,DT2.2,C,RA,N,11.967637050230152
2020,,BOP,DT2.2,L,RA,N,11.987021987769438
2020,,EV,DT2.2,C,RA,N,-4.490660655785217
2020,,EV,DT2.2,L,RA,N,-4.496255719444398
2020,,BOP,DT2.2,C,RA,I,29.967554969423595
2020,,BOP,DT2.2,L,RA,I,29.967554969423595
2020,,EOP,DT2.2,C,RA,C,22.453303278926086
2020,,EOP,DT2.2,L,RA,C,22.481278597221994
2020,,IA,DT2.2,C,RA,I,0.010978902238720892
2020,,IA,DT2.2,L,RA,I,0.010978902238720892
2020,,CF,DT2.2,C,RA,I,-6
2020,,CF,DT2.2,L,RA,I,-6
2020,,YCU,DT2.2,C,RA,I,-0.02238025463672244
2020,,IA,DT2.2,C,RA,N,0.013684261340280154
2020,,IA,DT2.2,L,RA,N,0.005489451119360446
2020,,CF,DT2.2,C,RA,N,-3
2020,,CF,DT2.2,L,RA,N,-3
,,MC,DTR1.1,C,RA,I,2.9967554969423595
,,MC,DTR1.1,L,RA,I,2.9967554969423595
,,BOP,DTR1.1,C,RA,N,-5.983818525115076
,,BOP,DTR1.1,L,RA,N,-5.993510993884719
,,EV,DTR1.1,C,RA,N,2.2453303278926087
,,EV,DTR1.1,L,RA,N,2.248127859722199
,,BOP,DTR1.1,C,RA,I,-14.983777484711798
,,BOP,DTR1.1,L,RA,I,-14.983777484711798
,,EOP,DTR1.1,C,RA,C,-11.226651639463043
,,EOP,DTR1.1,L,RA,C,-11.240639298610997
,,IA,DTR1.1,C,RA,I,-0.005489451119360446
,,IA,DTR1.1,L,RA,I,-0.005489451119360446
,,CF,DTR1.1,C,RA,I,3
,,CF,DTR1.1,L,RA,I,3
,,YCU,DTR1.1,C,RA,I,0.01119012731836122
,,IA,DTR1.1,C,RA,N,-0.006842130670140077
,,IA,DTR1.1,L,RA,N,-0.002744725559680223
,,CF,DTR1.1,C,RA,N,1.5
,,CF,DTR1.1,L,RA,N,1.5
