@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@LR
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,CL,DTR2.1,,LR,C,43.26015
,,EV,DTR2.1,,LR,N,-27.56725
,,IA,DTR2.1,,LR,N,-0.0079
,,BOP,DTR2.1,,LR,N,-15.685
,,CL,DTR1.1,,LR,C,43.26015
,,EV,DTR1.1,,LR,N,-27.56725
,,IA,DTR1.1,,LR,N,-0.0079
,,BOP,DTR1.1,,LR,N,-15.685
,,BOP,DTR1.3,,LR,N,-15.685
,,IA,DTR1.3,,LR,N,-0.0079
,,EV,DTR1.3,,LR,N,-27.56725
,,CL,DTR1.3,,LR,C,43.26015
,,BOP,DTR1.4,,LR,N,-15.685
,,IA,DTR1.4,,LR,N,-0.0079
,,EV,DTR1.4,,LR,N,-27.56725
,,CL,DTR1.4,,LR,C,43.26015
