@@ReportVariable
AccidentYear,AmountType,AnnualCohort,ContractualCurrency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ValuationApproach,Value,VariableType
0,PR,2020,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,0,CH,,BBA,400,CF
0,NIC,2020,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,0,CH,,BBA,-280,CF
0,ACA,2020,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,0,CH,,BBA,-10,CF
0,AEA,2020,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,0,CH,,BBA,-5,CF
0,PR,2020,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,0,CH,,BBA,400,IR1
0,NIC,2020,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,0,CH,,BBA,-280,ISE2
0,AEA,2020,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,0,CH,,BBA,-5,ISE3
0,ACA,2020,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,0,CH,,BBA,-10,ISE4
0,PR,2020,USD,,APA,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,0,CH,,BBA,-320,IR6
0,NIC,2020,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,0,CH,,BBA,598.7529445986629,BOP
0,PR,2020,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,0,CH,,BBA,-798.536731161375,BOP
0,PR,2020,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,0,CH,,BBA,-798.536731161375,BOP
0,NIC,2020,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,0,CH,,BBA,598.7529445986629,BOP
0,PR,2020,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,0,CH,,BBA,400,CF
0,NIC,2020,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,0,CH,,BBA,-300,CF
0,PR,2020,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,0,CH,,BBA,400,CF
0,NIC,2020,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,0,CH,,BBA,-300,CF
0,NIC,2020,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,0,CH,,BBA,299.675549694236,EOP
0,PR,2020,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,0,CH,,BBA,-399.63392949885554,EOP
