@@Main
Month,ReportingNode,Scenario,Year
12,CH,MTUP10pct,2020
@@A
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,NIC,CF,DT1.1,,A,C,-310
,PR,CF,DT1.1,,A,C,400
,ACA,CF,DT1.1,,A,C,-10
,AEA,CF,DT1.1,,A,C,-5
2020,NIC,CF,DT1.2,,A,C,-310
,NIC,CF,DT2.1,,A,C,-310
,PR,CF,DT2.1,,A,C,400
,ACA,CF,DT2.1,,A,C,-10
,AEA,CF,DT2.1,,A,C,-5
,NIC,CF,DT1.3,,A,C,-310
,PR,CF,DT1.3,,A,C,400
,ACA,CF,DT1.3,,A,C,-10
,AEA,CF,DT1.3,,A,C,-5
2020,NIC,CF,DT2.2,,A,C,-310
,NIC,CF,DTR1.1,,A,C,170
,PR,CF,DTR1.1,,A,C,-200
2020,NIC,CF,DTR1.2,,A,C,170
,PR,CF,DTR2.1,,A,C,-200
,NIC,CF,DTR2.1,,A,C,140
