@@Main
Month,ReportingNode,Scenario,Year
12,CH,MTUP10pct,2020
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0
,NIC,BOP,DT1.1,C,BE,N,658.62824
,NIC,CF,DT1.1,C,BE,N,-330
,NIC,EOP,DT1.1,C,BE,C,329.6431
,NIC,IA,DT1.1,C,BE,N,1.01487
,NIC,BOP,DT1.1,L,BE,N,658.62824
,NIC,CF,DT1.1,L,BE,N,-330
,NIC,EOP,DT1.1,L,BE,C,329.6431
,NIC,IA,DT1.1,L,BE,N,1.01487
,NIC,BOP,DT1.1,N,BE,N,660
,NIC,CF,DT1.1,N,BE,N,-330
,NIC,EOP,DT1.1,N,BE,C,330
2020,NIC,BOP,DT1.2,C,BE,N,658.62824
2020,NIC,CF,DT1.2,C,BE,N,-330
2020,NIC,EOP,DT1.2,C,BE,C,329.6431
2020,NIC,IA,DT1.2,C,BE,N,1.01487
2020,NIC,BOP,DT1.2,L,BE,N,658.62824
2020,NIC,CF,DT1.2,L,BE,N,-330
2020,NIC,EOP,DT1.2,L,BE,C,329.6431
2020,NIC,IA,DT1.2,L,BE,N,1.01487
2020,NIC,BOP,DT1.2,N,BE,N,660
2020,NIC,CF,DT1.2,N,BE,N,-330
2020,NIC,EOP,DT1.2,N,BE,C,330
,CDR,BOP,DTR1.1,C,BE,N,0.04415
,CDR,CF,DTR1.1,C,BE,N,-0.03368
,CDR,EOP,DTR1.1,C,BE,C,0.01057
,CDRI,BOP,DTR1.1,C,BE,N,0.04415
,CDRI,CF,DTR1.1,C,BE,N,-0.03368
,CDRI,EOP,DTR1.1,C,BE,C,0.01057
,NIC,BOP,DTR1.1,C,BE,N,-329.31412
,NIC,CF,DTR1.1,C,BE,N,165
,NIC,EOP,DTR1.1,C,BE,C,-164.82155
,NIC,IA,DTR1.1,C,BE,N,-0.50743
,CDR,BOP,DTR1.1,L,BE,N,0.04415
,CDR,CF,DTR1.1,L,BE,N,-0.03368
,CDR,EOP,DTR1.1,L,BE,C,0.01057
,CDRI,BOP,DTR1.1,L,BE,N,0.04415
,CDRI,CF,DTR1.1,L,BE,N,-0.03368
,CDRI,EOP,DTR1.1,L,BE,C,0.01057
,NIC,BOP,DTR1.1,L,BE,N,-329.31412
,NIC,CF,DTR1.1,L,BE,N,165
,NIC,EOP,DTR1.1,L,BE,C,-164.82155
,NIC,IA,DTR1.1,L,BE,N,-0.50743
,CDR,BOP,DTR1.1,N,BE,N,0.04427
,CDR,CF,DTR1.1,N,BE,N,-0.03368
,CDR,EOP,DTR1.1,N,BE,C,0.01059
,CDRI,BOP,DTR1.1,N,BE,N,0.04427
,CDRI,CF,DTR1.1,N,BE,N,-0.03368
,CDRI,EOP,DTR1.1,N,BE,C,0.01059
,NIC,BOP,DTR1.1,N,BE,N,-330
,NIC,CF,DTR1.1,N,BE,N,165
,NIC,EOP,DTR1.1,N,BE,C,-165
2020,CDR,BOP,DTR1.2,C,BE,N,0.04415
2020,CDR,CF,DTR1.2,C,BE,N,-0.03368
2020,CDR,EOP,DTR1.2,C,BE,C,0.01057
2020,NIC,BOP,DTR1.2,C,BE,N,-329.31412
2020,NIC,CF,DTR1.2,C,BE,N,165
2020,NIC,EOP,DTR1.2,C,BE,C,-164.82155
2020,NIC,IA,DTR1.2,C,BE,N,-0.50743
2020,CDR,BOP,DTR1.2,L,BE,N,0.04415
2020,CDR,CF,DTR1.2,L,BE,N,-0.03368
2020,CDR,EOP,DTR1.2,L,BE,C,0.01057
2020,NIC,BOP,DTR1.2,L,BE,N,-329.31412
2020,NIC,CF,DTR1.2,L,BE,N,165
2020,NIC,EOP,DTR1.2,L,BE,C,-164.82155
2020,NIC,IA,DTR1.2,L,BE,N,-0.50743
2020,CDR,BOP,DTR1.2,N,BE,N,0.04427
2020,CDR,CF,DTR1.2,N,BE,N,-0.03368
2020,CDR,EOP,DTR1.2,N,BE,C,0.01059
2020,NIC,BOP,DTR1.2,N,BE,N,-330
2020,NIC,CF,DTR1.2,N,BE,N,165
2020,NIC,EOP,DTR1.2,N,BE,C,-165
