@@Main
Month,ReportingNode,Scenario,Year
12,CH,MTUP10pct,2020
@@C
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,BOP,DT1.1,,C,N,80.0332
,,EOP,DT1.1,,C,C,22.35306
,,AM,DT1.1,,C,C,-42.67021
,,EA,DT1.1,,C,C,-15
,,IA,DT1.1,,C,N,-0.00993
,,EA,DT2.1,,C,C,-15
,,AM,DT2.1,,C,C,-82.02271
,,EOP,DT2.1,,C,C,42.96811
,,BOP,DT2.1,,C,N,139.90849
,,IA,DT2.1,,C,N,0.08233
,,EA,DT1.3,,C,C,-15
,,AM,DT1.3,,C,C,-82.02271
,,EOP,DT1.3,,C,C,42.96811
,,BOP,DT1.3,,C,N,139.90849
,,IA,DT1.3,,C,N,0.08233
,,AM,DTR1.1,,C,C,26.60498
,,EOP,DTR1.1,,C,C,-13.93719
,,BOP,DTR1.1,,C,N,-40.54585
,,IA,DTR1.1,,C,N,0.00368
,,AM,DTR2.1,,C,C,46.24958
,,EOP,DTR2.1,,C,C,-24.22813
,,BOP,DTR2.1,,C,N,-70.43538
,,IA,DTR2.1,,C,N,-0.04234
