@@Main
Month,ReportingNode,Scenario,Year
12,CH,MTUP10pct,2020
@@DA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,CF,DT1.1,,DA,C,-15
,,BOP,DT1.1,,DA,I,0
,,EA,DT1.1,,DA,C,0
,,AM,DT1.1,,DA,C,9.843447868559382
,,EOP,DT1.1,,DA,C,-5.156552131440618
,,BOP,DT1.1,,DA,N,0
,,IA,DT1.1,,DA,N,0
,,MC,DT1.1,,DA,I,0
,,RCU,DT1.1,,DA,I,0
,,CF,DT1.1,,DA,I,0
,,IA,DT1.1,,DA,I,0
,,AU,DT1.1,,DA,I,0
,,YCU,DT1.1,,DA,I,0
,,CRU,DT1.1,,DA,I,0
,,EV,DT1.1,,DA,I,0
,,CF,DT1.1,,DA,N,0
,,AU,DT1.1,,DA,N,0
,,EV,DT1.1,,DA,N,0
,,CL,DT1.1,,DA,C,0
,,CF,DT1.2,,DA,C,0
,,BOP,DT1.2,,DA,I,0
,,EA,DT1.2,,DA,C,0
,,AM,DT1.2,,DA,C,-0
,,EOP,DT1.2,,DA,C,0
,,MC,DT1.2,,DA,I,0
,,RCU,DT1.2,,DA,I,0
,,CF,DT1.2,,DA,I,0
,,IA,DT1.2,,DA,I,0
,,AU,DT1.2,,DA,I,0
,,YCU,DT1.2,,DA,I,0
,,CRU,DT1.2,,DA,I,0
,,EV,DT1.2,,DA,I,0
,,BOP,DT1.2,,DA,N,0
,,CF,DT1.2,,DA,N,0
,,IA,DT1.2,,DA,N,0
,,AU,DT1.2,,DA,N,0
,,EV,DT1.2,,DA,N,0
,,CL,DT1.2,,DA,C,0
,,CF,DT2.1,,DA,C,-15
,,EA,DT2.1,,DA,C,0
,,AM,DT2.1,,DA,C,9.843447868559382
,,EOP,DT2.1,,DA,C,-5.156552131440618
,,BOP,DT2.1,,DA,N,0
,,IA,DT2.1,,DA,N,0
,,BOP,DT2.1,,DA,I,0
,,MC,DT2.1,,DA,I,0
,,RCU,DT2.1,,DA,I,0
,,CF,DT2.1,,DA,I,0
,,IA,DT2.1,,DA,I,0
,,AU,DT2.1,,DA,I,0
,,YCU,DT2.1,,DA,I,0
,,CRU,DT2.1,,DA,I,0
,,EV,DT2.1,,DA,I,0
,,CF,DT2.1,,DA,N,0
,,AU,DT2.1,,DA,N,0
,,EV,DT2.1,,DA,N,0
,,CL,DT2.1,,DA,C,0
,,CF,DT1.3,,DA,C,-15
,,EA,DT1.3,,DA,C,0
,,AM,DT1.3,,DA,C,9.843447868559382
,,EOP,DT1.3,,DA,C,-5.156552131440618
,,BOP,DT1.3,,DA,N,0
,,IA,DT1.3,,DA,N,0
,,BOP,DT1.3,,DA,I,0
,,MC,DT1.3,,DA,I,0
,,RCU,DT1.3,,DA,I,0
,,CF,DT1.3,,DA,I,0
,,IA,DT1.3,,DA,I,0
,,AU,DT1.3,,DA,I,0
,,YCU,DT1.3,,DA,I,0
,,CRU,DT1.3,,DA,I,0
,,EV,DT1.3,,DA,I,0
,,CF,DT1.3,,DA,N,0
,,AU,DT1.3,,DA,N,0
,,EV,DT1.3,,DA,N,0
,,CL,DT1.3,,DA,C,0
,,CF,DT2.2,,DA,C,0
,,EA,DT2.2,,DA,C,0
,,AM,DT2.2,,DA,C,-0
,,EOP,DT2.2,,DA,C,0
,,BOP,DT2.2,,DA,I,0
,,MC,DT2.2,,DA,I,0
,,RCU,DT2.2,,DA,I,0
,,CF,DT2.2,,DA,I,0
,,IA,DT2.2,,DA,I,0
,,AU,DT2.2,,DA,I,0
,,YCU,DT2.2,,DA,I,0
,,CRU,DT2.2,,DA,I,0
,,EV,DT2.2,,DA,I,0
,,BOP,DT2.2,,DA,N,0
,,CF,DT2.2,,DA,N,0
,,IA,DT2.2,,DA,N,0
,,AU,DT2.2,,DA,N,0
,,EV,DT2.2,,DA,N,0
,,CL,DT2.2,,DA,C,0
,,CF,DTR1.1,,DA,C,0
,,BOP,DTR1.1,,DA,I,0
,,IA,DTR1.1,,DA,N,0
,,BOP,DTR1.1,,DA,N,0
,,EOP,DTR1.1,,DA,C,0
,,AM,DTR1.1,,DA,C,-0
,,EA,DTR1.1,,DA,C,0
,,MC,DTR1.1,,DA,I,0
,,RCU,DTR1.1,,DA,I,0
,,CF,DTR1.1,,DA,I,0
,,IA,DTR1.1,,DA,I,0
,,AU,DTR1.1,,DA,I,0
,,YCU,DTR1.1,,DA,I,0
,,CRU,DTR1.1,,DA,I,0
,,EV,DTR1.1,,DA,I,0
,,CF,DTR1.1,,DA,N,0
,,AU,DTR1.1,,DA,N,0
,,EV,DTR1.1,,DA,N,0
,,CL,DTR1.1,,DA,C,0
,,CF,DTR1.2,,DA,C,0
,,BOP,DTR1.2,,DA,I,0
,,EA,DTR1.2,,DA,C,0
,,AM,DTR1.2,,DA,C,-0
,,EOP,DTR1.2,,DA,C,0
,,MC,DTR1.2,,DA,I,0
,,RCU,DTR1.2,,DA,I,0
,,CF,DTR1.2,,DA,I,0
,,IA,DTR1.2,,DA,I,0
,,AU,DTR1.2,,DA,I,0
,,YCU,DTR1.2,,DA,I,0
,,CRU,DTR1.2,,DA,I,0
,,EV,DTR1.2,,DA,I,0
,,BOP,DTR1.2,,DA,N,0
,,CF,DTR1.2,,DA,N,0
,,IA,DTR1.2,,DA,N,0
,,AU,DTR1.2,,DA,N,0
,,EV,DTR1.2,,DA,N,0
,,CL,DTR1.2,,DA,C,0
,,IA,DTR2.1,,DA,N,0
,,BOP,DTR2.1,,DA,N,0
,,EOP,DTR2.1,,DA,C,0
,,AM,DTR2.1,,DA,C,-0
,,CF,DTR2.1,,DA,C,0
,,EA,DTR2.1,,DA,C,0
,,BOP,DTR2.1,,DA,I,0
,,MC,DTR2.1,,DA,I,0
,,RCU,DTR2.1,,DA,I,0
,,CF,DTR2.1,,DA,I,0
,,IA,DTR2.1,,DA,I,0
,,AU,DTR2.1,,DA,I,0
,,YCU,DTR2.1,,DA,I,0
,,CRU,DTR2.1,,DA,I,0
,,EV,DTR2.1,,DA,I,0
,,CF,DTR2.1,,DA,N,0
,,AU,DTR2.1,,DA,N,0
,,EV,DTR2.1,,DA,N,0
,,CL,DTR2.1,,DA,C,0
