@@Main
Month,ReportingNode,Scenario,Year
12,CH,MTUP10pct,2020
@@L
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,CF,DT1.1,,L,C,0
,,BOP,DT1.1,,L,I,0
,,EA,DT1.1,,L,C,0
,,AM,DT1.1,,L,C,0
,,EOP,DT1.1,,L,C,0
,,BOP,DT1.1,,L,N,0
,,IA,DT1.1,,L,N,0
,,MC,DT1.1,,L,I,0
,,RCU,DT1.1,,L,I,0
,,CF,DT1.1,,L,I,0
,,IA,DT1.1,,L,I,0
,,AU,DT1.1,,L,I,0
,,YCU,DT1.1,,L,I,0
,,CRU,DT1.1,,L,I,0
,,EV,DT1.1,,L,I,0
,,CF,DT1.1,,L,N,0
,,AU,DT1.1,,L,N,0
,,EV,DT1.1,,L,N,0
,,CL,DT1.1,,L,C,0
,,CF,DT2.1,,L,C,0
,,EA,DT2.1,,L,C,0
,,AM,DT2.1,,L,C,0
,,EOP,DT2.1,,L,C,0
,,BOP,DT2.1,,L,N,0
,,IA,DT2.1,,L,N,0
,,BOP,DT2.1,,L,I,0
,,MC,DT2.1,,L,I,0
,,RCU,DT2.1,,L,I,0
,,CF,DT2.1,,L,I,0
,,IA,DT2.1,,L,I,0
,,AU,DT2.1,,L,I,0
,,YCU,DT2.1,,L,I,0
,,CRU,DT2.1,,L,I,0
,,EV,DT2.1,,L,I,0
,,CF,DT2.1,,L,N,0
,,AU,DT2.1,,L,N,0
,,EV,DT2.1,,L,N,0
,,CL,DT2.1,,L,C,0
,,CF,DT1.3,,L,C,0
,,EA,DT1.3,,L,C,0
,,AM,DT1.3,,L,C,0
,,EOP,DT1.3,,L,C,0
,,BOP,DT1.3,,L,N,0
,,IA,DT1.3,,L,N,0
,,BOP,DT1.3,,L,I,0
,,MC,DT1.3,,L,I,0
,,RCU,DT1.3,,L,I,0
,,CF,DT1.3,,L,I,0
,,IA,DT1.3,,L,I,0
,,AU,DT1.3,,L,I,0
,,YCU,DT1.3,,L,I,0
,,CRU,DT1.3,,L,I,0
,,EV,DT1.3,,L,I,0
,,CF,DT1.3,,L,N,0
,,AU,DT1.3,,L,N,0
,,EV,DT1.3,,L,N,0
,,CL,DT1.3,,L,C,0
