@@Main
Month,ReportingNode,Scenario,Year
12,CH,MTUP10pct,2020
@@LR
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,CF,DTR1.1,,LR,C,0
,,BOP,DTR1.1,,LR,I,0
,,AM,DTR1.1,,LR,C,0
,,EOP,DTR1.1,,LR,C,0
,,BOP,DTR1.1,,LR,N,0
,,IA,DTR1.1,,LR,N,0
,,EA,DTR1.1,,LR,C,0
,,MC,DTR1.1,,LR,I,0
,,RCU,DTR1.1,,LR,I,0
,,CF,DTR1.1,,LR,I,0
,,IA,DTR1.1,,LR,I,0
,,AU,DTR1.1,,LR,I,0
,,YCU,DTR1.1,,LR,I,0
,,CRU,DTR1.1,,LR,I,0
,,EV,DTR1.1,,LR,I,0
,,CF,DTR1.1,,LR,N,0
,,AU,DTR1.1,,LR,N,0
,,EV,DTR1.1,,LR,N,0
,,CL,DTR1.1,,LR,C,0
,,CF,DTR2.1,,LR,C,0
,,AM,DTR2.1,,LR,C,0
,,EOP,DTR2.1,,LR,C,0
,,BOP,DTR2.1,,LR,N,0
,,IA,DTR2.1,,LR,N,0
,,EA,DTR2.1,,LR,C,0
,,BOP,DTR2.1,,LR,I,0
,,MC,DTR2.1,,LR,I,0
,,RCU,DTR2.1,,LR,I,0
,,CF,DTR2.1,,LR,I,0
,,IA,DTR2.1,,LR,I,0
,,AU,DTR2.1,,LR,I,0
,,YCU,DTR2.1,,LR,I,0
,,CRU,DTR2.1,,LR,I,0
,,EV,DTR2.1,,LR,I,0
,,CF,DTR2.1,,LR,N,0
,,AU,DTR2.1,,LR,N,0
,,EV,DTR2.1,,LR,N,0
,,CL,DTR2.1,,LR,C,0
