@@Main
Month,ReportingNode,Scenario,Year
12,CH,MTUP10pct,2020
@@OA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,CF,DT1.1,,OA,C,0
,NIC,CF,DT1.1,,OA,C,0
,AEA,CF,DT1.1,,OA,C,0
,ACA,CF,DT1.1,,OA,C,0
,PR,CF,DT1.1,,OA,C,0
,,BOP,DT1.1,,OA,I,0
,NIC,BOP,DT1.1,,OA,I,0
,AEA,BOP,DT1.1,,OA,I,0
,ACA,BOP,DT1.1,,OA,I,0
,PR,BOP,DT1.1,,OA,I,0
,,EA,DT1.1,,OA,C,0
,NIC,EA,DT1.1,,OA,C,0
,AEA,EA,DT1.1,,OA,C,0
,ACA,EA,DT1.1,,OA,C,0
,PR,EA,DT1.1,,OA,C,0
,,AM,DT1.1,,OA,C,0
,NIC,AM,DT1.1,,OA,C,0
,AEA,AM,DT1.1,,OA,C,0
,ACA,AM,DT1.1,,OA,C,0
,PR,AM,DT1.1,,OA,C,0
,,EOP,DT1.1,,OA,C,0
,NIC,EOP,DT1.1,,OA,C,0
,AEA,EOP,DT1.1,,OA,C,0
,ACA,EOP,DT1.1,,OA,C,0
,PR,EOP,DT1.1,,OA,C,0
,,BOP,DT1.1,,OA,N,0
,NIC,BOP,DT1.1,,OA,N,0
,AEA,BOP,DT1.1,,OA,N,0
,ACA,BOP,DT1.1,,OA,N,0
,PR,BOP,DT1.1,,OA,N,0
,,IA,DT1.1,,OA,N,0
,NIC,IA,DT1.1,,OA,N,0
,AEA,IA,DT1.1,,OA,N,0
,ACA,IA,DT1.1,,OA,N,0
,PR,IA,DT1.1,,OA,N,0
,,MC,DT1.1,,OA,I,0
,NIC,MC,DT1.1,,OA,I,0
,AEA,MC,DT1.1,,OA,I,0
,ACA,MC,DT1.1,,OA,I,0
,PR,MC,DT1.1,,OA,I,0
,,RCU,DT1.1,,OA,I,0
,NIC,RCU,DT1.1,,OA,I,0
,AEA,RCU,DT1.1,,OA,I,0
,ACA,RCU,DT1.1,,OA,I,0
,PR,RCU,DT1.1,,OA,I,0
,,CF,DT1.1,,OA,I,0
,NIC,CF,DT1.1,,OA,I,0
,AEA,CF,DT1.1,,OA,I,0
,ACA,CF,DT1.1,,OA,I,0
,PR,CF,DT1.1,,OA,I,0
,,IA,DT1.1,,OA,I,0
,NIC,IA,DT1.1,,OA,I,0
,AEA,IA,DT1.1,,OA,I,0
,ACA,IA,DT1.1,,OA,I,0
,PR,IA,DT1.1,,OA,I,0
,,AU,DT1.1,,OA,I,0
,NIC,AU,DT1.1,,OA,I,0
,AEA,AU,DT1.1,,OA,I,0
,ACA,AU,DT1.1,,OA,I,0
,PR,AU,DT1.1,,OA,I,0
,,YCU,DT1.1,,OA,I,0
,NIC,YCU,DT1.1,,OA,I,0
,AEA,YCU,DT1.1,,OA,I,0
,ACA,YCU,DT1.1,,OA,I,0
,PR,YCU,DT1.1,,OA,I,0
,,CRU,DT1.1,,OA,I,0
,NIC,CRU,DT1.1,,OA,I,0
