@@Main
Month,ReportingNode,Scenario,Year
12,CH,MTUP10pct,2020
@@RA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,BOP,DT1.1,C,RA,N,59.8752944598663
,,BOP,DT1.1,L,RA,N,59.8752944598663
,,CL,DT1.1,C,RA,C,0
,,CL,DT1.1,L,RA,C,0
,,EA,DT1.1,C,RA,C,0
,,EA,DT1.1,L,RA,C,0
,,AM,DT1.1,C,RA,C,0
,,AM,DT1.1,L,RA,C,0
,,EOP,DT1.1,C,RA,C,29.967554969423595
,,EOP,DT1.1,L,RA,C,29.967554969423595
,,IA,DT1.1,C,RA,N,0.09226050955731169
,,IA,DT1.1,L,RA,N,0.09226050955731169
,,CF,DT1.1,C,RA,N,-30
,,CF,DT1.1,L,RA,N,-30
,,CF,DT1.1,C,RA,C,0
,,CF,DT1.1,L,RA,C,0
,,BOP,DT1.1,C,RA,I,0
,,BOP,DT1.1,L,RA,I,0
,,IA,DT1.1,C,RA,I,0
,,IA,DT1.1,L,RA,I,0
2020,,BOP,DT1.2,C,RA,N,59.8752944598663
2020,,BOP,DT1.2,L,RA,N,59.8752944598663
2020,,CL,DT1.2,C,RA,C,0
2020,,CL,DT1.2,L,RA,C,0
2020,,EA,DT1.2,C,RA,C,0
2020,,EA,DT1.2,L,RA,C,0
2020,,AM,DT1.2,C,RA,C,0
2020,,AM,DT1.2,L,RA,C,0
2020,,EOP,DT1.2,C,RA,C,29.967554969423595
2020,,EOP,DT1.2,L,RA,C,29.967554969423595
2020,,IA,DT1.2,C,RA,N,0.09226050955731169
2020,,IA,DT1.2,L,RA,N,0.09226050955731169
2020,,CF,DT1.2,C,RA,N,-30
2020,,CF,DT1.2,L,RA,N,-30
2020,,CF,DT1.2,C,RA,C,0
2020,,CF,DT1.2,L,RA,C,0
2020,,BOP,DT1.2,C,RA,I,0
2020,,BOP,DT1.2,L,RA,I,0
2020,,IA,DT1.2,C,RA,I,0
2020,,IA,DT1.2,L,RA,I,0
,,BOP,DTR1.1,C,RA,N,-29.93764722993315
,,BOP,DTR1.1,L,RA,N,-29.93764722993315
,,CL,DTR1.1,C,RA,C,0
,,CL,DTR1.1,L,RA,C,0
,,EA,DTR1.1,C,RA,C,0
,,EA,DTR1.1,L,RA,C,0
,,AM,DTR1.1,C,RA,C,0
,,AM,DTR1.1,L,RA,C,0
,,EOP,DTR1.1,C,RA,C,-14.983777484711798
,,EOP,DTR1.1,L,RA,C,-14.983777484711798
,,IA,DTR1.1,C,RA,N,-0.046130254778655844
,,IA,DTR1.1,L,RA,N,-0.046130254778655844
,,CF,DTR1.1,C,RA,N,15
,,CF,DTR1.1,L,RA,N,15
,,CF,DTR1.1,C,RA,C,0
,,CF,DTR1.1,L,RA,C,0
,,BOP,DTR1.1,C,RA,I,0
,,BOP,DTR1.1,L,RA,I,0
,,IA,DTR1.1,C,RA,I,0
,,IA,DTR1.1,L,RA,I,0
2020,,BOP,DTR1.2,C,RA,N,-29.93764722993315
2020,,BOP,DTR1.2,L,RA,N,-29.93764722993315
2020,,CL,DTR1.2,C,RA,C,0
2020,,CL,DTR1.2,L,RA,C,0
2020,,EA,DTR1.2,C,RA,C,0
2020,,EA,DTR1.2,L,RA,C,0
2020,,AM,DTR1.2,C,RA,C,0
2020,,AM,DTR1.2,L,RA,C,0
2020,,EOP,DTR1.2,C,RA,C,-14.983777484711798
2020,,EOP,DTR1.2,L,RA,C,-14.983777484711798
2020,,IA,DTR1.2,C,RA,N,-0.046130254778655844
2020,,IA,DTR1.2,L,RA,N,-0.046130254778655844
2020,,CF,DTR1.2,C,RA,N,15
2020,,CF,DTR1.2,L,RA,N,15
2020,,CF,DTR1.2,C,RA,C,0
2020,,CF,DTR1.2,L,RA,C,0
2020,,BOP,DTR1.2,C,RA,I,0
2020,,BOP,DTR1.2,L,RA,I,0
2020,,IA,DTR1.2,C,RA,I,0
2020,,IA,DTR1.2,L,RA,I,0
