@@Main
Month,ReportingNode,Scenario,Year
12,CH,,2020
@@A
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1
,DAE,CF,DT1.1,,A,C,-140,-150
,NIC,CF,DT1.1,,A,C,-280,-150
,PR,CF,DT1.1,,A,C,400,400
2020,NIC,CF,DT1.2,,A,C,-280,-300
,DAE,CF,DT1.3,,A,C,-140,-150
,NIC,CF,DT1.3,,A,C,-280,-150
,PR,CF,DT1.3,,A,C,400,400
,DAE,CF,DT1.4,,A,C,-140,-150
,NIC,CF,DT1.4,,A,C,-280,-150
,PR,CF,DT1.4,,A,C,400,400
,DAE,CF,DT1.5,,A,C,-140,-150
,NIC,CF,DT1.5,,A,C,-280,-150
,PR,CF,DT1.5,,A,C,400,400
,DAE,CF,DT2.1,,A,C,-140,-150
,NIC,CF,DT2.1,,A,C,-280,-150
,PR,CF,DT2.1,,A,C,400,400
2020,NIC,CF,DT2.2,,A,C,-280,-300
,DAE,CF,DT3.1,,A,C,-140,-150
,NIC,CF,DT3.1,,A,C,-280,-150
,PR,CF,DT3.1,,A,C,400,400
,DAE,CF,DT4.1,,A,C,-140,-150
,NIC,CF,DT4.1,,A,C,-280,-150
,PR,CF,DT4.1,,A,C,400,400
,ACA,CF,DT5.1,,A,C,-10,0
,AEA,CF,DT5.1,,A,C,-5,0
,NIC,CF,DT5.1,,A,C,-280,0
,PR,CF,DT5.1,,A,C,400,0
,NIC,CF,DTP1.1,,A,C,0,-300
,PR,CF,DTP1.1,,A,C,0,400
,CDR,CF,DTR1.1,,A,C,0,-0.00962
,CDRI,CF,DTR1.1,,A,C,0,-0.00962
,NIC,CF,DTR1.1,,A,C,140,150
,PR,CF,DTR1.1,,A,C,-200,-200
2020,CDR,CF,DTR1.2,,A,C,0,-0.00962
2020,NIC,CF,DTR1.2,,A,C,140,150
,CDR,CF,DTR1.3,,A,C,0,-0.00962
,CDRI,CF,DTR1.3,,A,C,0,-0.00962
,NIC,CF,DTR1.3,,A,C,140,150
,PR,CF,DTR1.3,,A,C,-200,-200
,CDR,CF,DTR1.4,,A,C,0,-0.00962
,CDRI,CF,DTR1.4,,A,C,0,-0.00962
,NIC,CF,DTR1.4,,A,C,140,150
,PR,CF,DTR1.4,,A,C,-200,-200
,CDR,CF,DTR2.1,,A,C,0,-0.00962
,CDRI,CF,DTR2.1,,A,C,0,-0.00962
,NIC,CF,DTR2.1,,A,C,140,150
,PR,CF,DTR2.1,,A,C,-200,-200
2020,CDR,CF,DTR2.2,,A,C,0,-0.00962
2020,NIC,CF,DTR2.2,,A,C,140,150
