@@Main
Month,ReportingNode,Scenario,Year
12,CH,,2020
@@AA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1
,NIC,BOP,DT1.4,,AA,I,0,-5
,NIC,CF,DT1.4,,AA,C,-5,5
,NIC,EOP,DT1.4,,AA,C,-5,0
,PR,BOP,DT1.4,,AA,I,0,15
,PR,CF,DT1.4,,AA,C,15,-15
,PR,EOP,DT1.4,,AA,C,15,0
,PR,BOP,DT3.1,,AA,I,-1.5,-1.5
,PR,CF,DT3.1,,AA,C,0,1.5
,PR,EOP,DT3.1,,AA,C,-1.5,0
,NIC,BOP,DTR1.3,,AA,I,0,4
,NIC,CF,DTR1.3,,AA,C,4,-4
,NIC,EOP,DTR1.3,,AA,C,4,0
,PR,BOP,DTR1.3,,AA,I,0,-5
,PR,CF,DTR1.3,,AA,C,-5,5
,PR,EOP,DTR1.3,,AA,C,-5,0
