@@Main
Month,ReportingNode,Scenario,Year
12,CH,,2020
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1
,DAE,BOP,DT1.1,C,BE,I,0,149.86272
,DAE,BOP,DT1.1,C,BE,N,299.42632,0
,DAE,CF,DT1.1,C,BE,I,0,-150
,DAE,CF,DT1.1,C,BE,N,-150,0
,DAE,EOP,DT1.1,C,BE,C,149.86272,0
,DAE,IA,DT1.1,C,BE,I,0,0.13728
,DAE,IA,DT1.1,C,BE,N,0.4364,0
,NIC,BOP,DT1.1,C,BE,I,0,149.83777
,NIC,BOP,DT1.1,C,BE,N,299.37647,0
,NIC,CF,DT1.1,C,BE,I,0,-150
,NIC,CF,DT1.1,C,BE,N,-150,0
,NIC,EOP,DT1.1,C,BE,C,149.83777,0
,NIC,IA,DT1.1,C,BE,I,0,0.16223
,NIC,IA,DT1.1,C,BE,N,0.4613,0
,PR,BOP,DT1.1,C,BE,I,0,-399.63393
,PR,BOP,DT1.1,C,BE,N,-798.53673,0
,PR,CF,DT1.1,C,BE,I,0,400
,PR,CF,DT1.1,C,BE,N,400,0
,PR,EOP,DT1.1,C,BE,C,-399.63393,0
,PR,IA,DT1.1,C,BE,I,0,-0.36607
,PR,IA,DT1.1,C,BE,N,-1.0972,0
,DAE,BOP,DT1.1,L,BE,I,0,149.86272
,DAE,BOP,DT1.1,L,BE,N,299.42632,0
,DAE,CF,DT1.1,L,BE,I,0,-150
,DAE,CF,DT1.1,L,BE,N,-150,0
,DAE,EOP,DT1.1,L,BE,C,149.86272,0
,DAE,IA,DT1.1,L,BE,I,0,0.13728
,DAE,IA,DT1.1,L,BE,N,0.4364,0
,NIC,BOP,DT1.1,L,BE,I,0,149.83777
,NIC,BOP,DT1.1,L,BE,N,299.37647,0
,NIC,CF,DT1.1,L,BE,I,0,-150
,NIC,CF,DT1.1,L,BE,N,-150,0
,NIC,EOP,DT1.1,L,BE,C,149.83777,0
,NIC,IA,DT1.1,L,BE,I,0,0.16223
,NIC,IA,DT1.1,L,BE,N,0.4613,0
,PR,BOP,DT1.1,L,BE,I,0,-399.63393
,PR,BOP,DT1.1,L,BE,N,-798.53673,0
,PR,CF,DT1.1,L,BE,I,0,400
,PR,CF,DT1.1,L,BE,N,400,0
,PR,EOP,DT1.1,L,BE,C,-399.63393,0
,PR,IA,DT1.1,L,BE,I,0,-0.36607
,PR,IA,DT1.1,L,BE,N,-1.0972,0
,DAE,BOP,DT1.1,N,BE,I,0,150
,DAE,BOP,DT1.1,N,BE,N,300,0
,DAE,CF,DT1.1,N,BE,I,0,-150
,DAE,CF,DT1.1,N,BE,N,-150,0
,DAE,EOP,DT1.1,N,BE,C,150,0
,NIC,BOP,DT1.1,N,BE,I,0,150
,NIC,BOP,DT1.1,N,BE,N,300,0
,NIC,CF,DT1.1,N,BE,I,0,-150
,NIC,CF,DT1.1,N,BE,N,-150,0
,NIC,EOP,DT1.1,N,BE,C,150,0
,PR,BOP,DT1.1,N,BE,I,0,-400
,PR,BOP,DT1.1,N,BE,N,-800,0
,PR,CF,DT1.1,N,BE,I,0,400
,PR,CF,DT1.1,N,BE,N,400,0
,PR,EOP,DT1.1,N,BE,C,-400,0
2020,NIC,BOP,DT1.2,C,BE,I,0,299.67555
2020,NIC,BOP,DT1.2,C,BE,N,598.75294,0
2020,NIC,CF,DT1.2,C,BE,I,0,-300
