@@Main
Month,ReportingNode,Scenario,Year
12,CH,,2020
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value,Value1
,NIC,BOP,DT1.1,L,BE,N,598.75294,299.67555
,NIC,BOP,DT1.1,C,BE,N,598.75294,299.67555
,NIC,EOP,DT1.1,L,BE,C,299.67555,224.81279
,NIC,EOP,DT1.1,C,BE,C,299.67555,224.81279
,NIC,IA,DT1.1,L,BE,N,0.92261,0.13724
,NIC,IA,DT1.1,C,BE,N,0.92261,0.13724
,NIC,CF,DT1.1,L,BE,N,-300,-75
,NIC,CF,DT1.1,C,BE,N,-300,-75
,NIC,BOP,DT1.1,C,BE,I,0,299.67555
,NIC,CF,DT1.1,C,BE,I,0,-75
,NIC,IA,DT1.1,C,BE,I,0,0.13724
,NIC,CL,DT1.1,C,BE,C,0,-224.81279
,NIC,CL,DT1.1,L,BE,C,0,-224.81279
,NIC,BOP,DT1.1,L,BE,I,0,299.67555
,NIC,CF,DT1.1,L,BE,I,0,-75
,NIC,IA,DT1.1,L,BE,I,0,0.13724
