@@Main
Month,ReportingNode,Scenario,Year
12,CH,,2020
@@C
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1
,,AM,DT1.1,L,C,C,-98.52527,-51.71631
,,BOP,DT1.1,L,C,I,0,51.61309
,,BOP,DT1.1,L,C,N,139.85864,0
,,EA,DT1.1,L,C,C,10,0
,,EOP,DT1.1,L,C,C,51.61309,0
,,IA,DT1.1,L,C,I,0,0.10323
,,IA,DT1.1,L,C,N,0.27972,0
,,AM,DT1.3,L,C,C,-98.52527,-51.71631
,,BOP,DT1.3,L,C,I,0,51.61309
,,BOP,DT1.3,L,C,N,139.85864,0
,,EA,DT1.3,L,C,C,10,0
,,EOP,DT1.3,L,C,C,51.61309,0
,,IA,DT1.3,L,C,I,0,0.10323
,,IA,DT1.3,L,C,N,0.27972,0
,,AM,DT1.4,L,C,C,-98.52527,-51.71631
,,BOP,DT1.4,L,C,I,0,51.61309
,,BOP,DT1.4,L,C,N,139.85864,0
,,EA,DT1.4,L,C,C,10,0
,,EOP,DT1.4,L,C,C,51.61309,0
,,IA,DT1.4,L,C,I,0,0.10323
,,IA,DT1.4,L,C,N,0.27972,0
,,AM,DT1.5,L,C,C,-98.52527,-51.71631
,,BOP,DT1.5,L,C,I,0,51.61309
,,BOP,DT1.5,L,C,N,139.85864,0
,,EA,DT1.5,L,C,C,10,0
,,EOP,DT1.5,L,C,C,51.61309,0
,,IA,DT1.5,L,C,I,0,0.10323
,,IA,DT1.5,L,C,N,0.27972,0
,,AM,DT2.1,L,C,C,-98.52527,-51.71631
,,BOP,DT2.1,L,C,I,0,51.61309
,,BOP,DT2.1,L,C,N,139.85864,0
,,EA,DT2.1,L,C,C,10,0
,,EOP,DT2.1,L,C,C,51.61309,0
,,IA,DT2.1,L,C,I,0,0.10323
,,IA,DT2.1,L,C,N,0.27972,0
,,AM,DT3.1,L,C,C,-145.99983,-76.6359
,,BOP,DT3.1,L,C,I,72.2,76.48293
,,BOP,DT3.1,L,C,N,139.85864,0
,,EA,DT3.1,L,C,C,10,0
,,EOP,DT3.1,L,C,C,76.48293,0
,,IA,DT3.1,L,C,I,0.1444,0.15297
,,IA,DT3.1,L,C,N,0.27972,0
,,AM,DT4.1,L,C,C,-98.52527,-51.71631
,,BOP,DT4.1,L,C,I,0,51.61309
,,BOP,DT4.1,L,C,N,139.85864,0
,,EA,DT4.1,L,C,C,10,0
,,EOP,DT4.1,L,C,C,51.61309,0
,,IA,DT4.1,L,C,I,0,0.10323
,,IA,DT4.1,L,C,N,0.27972,0
,,AM,DT5.1,,C,C,-82.02271,0
,,BOP,DT5.1,,C,N,139.90849,0
,,EA,DT5.1,,C,C,-15,0
,,EOP,DT5.1,,C,C,42.96811,0
,,IA,DT5.1,,C,N,0.08233,0
,,BOP,DTP1.1,L,C,N,140,0
,,EA,DTP1.1,L,C,C,-140,0
,,AM,DTR1.1,L,C,C,46.02427,24.15832
,,BOP,DTR1.1,L,C,I,0,-24.1101
,,BOP,DTR1.1,L,C,N,-69.99438,0
,,EOP,DTR1.1,L,C,C,-24.1101,0
,,IA,DTR1.1,L,C,I,0,-0.04822
,,IA,DTR1.1,L,C,N,-0.13999,0
,,AM,DTR1.3,L,C,C,46.02427,24.15832
,,BOP,DTR1.3,L,C,I,0,-24.1101
,,BOP,DTR1.3,L,C,N,-69.99438,0
,,EOP,DTR1.3,L,C,C,-24.1101,0
,,IA,DTR1.3,L,C,I,0,-0.04822
,,IA,DTR1.3,L,C,N,-0.13999,0
,,AM,DTR1.4,L,C,C,46.02427,24.15832
,,BOP,DTR1.4,L,C,I,0,-24.1101
,,BOP,DTR1.4,L,C,N,-69.99438,0
,,EOP,DTR1.4,L,C,C,-24.1101,0
,,IA,DTR1.4,L,C,I,0,-0.04822
,,IA,DTR1.4,L,C,N,-0.13999,0
,,AM,DTR2.1,L,C,C,46.02427,24.15832
,,BOP,DTR2.1,L,C,I,0,-24.1101
,,BOP,DTR2.1,L,C,N,-69.99438,0
,,EOP,DTR2.1,L,C,C,-24.1101,0
,,IA,DTR2.1,L,C,I,0,-0.04822
,,IA,DTR2.1,L,C,N,-0.13999,0
