@@Main
Month,ReportingNode,Scenario,Year
12,CH,,2020
@@F
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1
,CU,AM,DT1.1,L,F,C,0.65623,1
,CU,AM,DT1.3,L,F,C,0.65623,1
,CU,AM,DT1.4,L,F,C,0.65623,1
,CU,AM,DT1.5,L,F,C,0.65623,1
,CU,AM,DT2.1,L,F,C,0.65623,1
,CU,AM,DT3.1,L,F,C,0.65623,1
,CU,AM,DT4.1,L,F,C,0.65623,1
,,AM,DT5.1,L,F,C,0.65623,0
,CU,AM,DTP1.1,L,F,C,0,1
,CU,AM,DTR1.1,L,F,C,0.65623,1
,CU,AM,DTR1.3,L,F,C,0.65623,1
,CU,AM,DTR1.4,L,F,C,0.65623,1
,CU,AM,DTR2.1,L,F,C,0.65623,1
