@@Main
Month,ReportingNode,Scenario,Year
12,CH,,2020
@@OA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1
,NIC,BOP,DT1.4,,OA,I,0,8
,NIC,CF,DT1.4,,OA,C,8,-8
,NIC,EOP,DT1.4,,OA,C,8,0
,PR,BOP,DT1.4,,OA,I,0,-10
,PR,CF,DT1.4,,OA,C,-10,10
,PR,EOP,DT1.4,,OA,C,-10,0
,PR,BOP,DT1.5,,OA,I,0,-10
,PR,CF,DT1.5,,OA,C,-10,10
,PR,EOP,DT1.5,,OA,C,-10,0
,PR,BOP,DT3.1,,OA,I,1.5,1.5
,PR,CF,DT3.1,,OA,C,0,-1.5
,PR,EOP,DT3.1,,OA,C,1.5,0
,NIC,BOP,DTR1.3,,OA,I,0,-2.5
,NIC,CF,DTR1.3,,OA,C,-2.5,2.5
,NIC,EOP,DTR1.3,,OA,C,-2.5,0
,PR,BOP,DTR1.3,,OA,I,0,7.5
,PR,CF,DTR1.3,,OA,C,7.5,-7.5
,PR,EOP,DTR1.3,,OA,C,7.5,0
,NIC,BOP,DTR1.4,,OA,I,0,-10
,NIC,CF,DTR1.4,,OA,C,-10,10
,NIC,EOP,DTR1.4,,OA,C,-10,0
