@@Main
Month,ReportingNode,Scenario,Year
12,CH,,2020
@@RA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1
,,BOP,DT1.1,C,RA,I,0,29.96755
,,BOP,DT1.1,C,RA,N,59.87529,0
,,CF,DT1.1,C,RA,I,0,-30
,,CF,DT1.1,C,RA,N,-30,0
,,EOP,DT1.1,C,RA,C,29.96755,0
,,IA,DT1.1,C,RA,I,0,0.03245
,,IA,DT1.1,C,RA,N,0.09226,0
,,BOP,DT1.1,L,RA,I,0,29.96755
,,BOP,DT1.1,L,RA,N,59.87529,0
,,CF,DT1.1,L,RA,I,0,-30
,,CF,DT1.1,L,RA,N,-30,0
,,EOP,DT1.1,L,RA,C,29.96755,0
,,IA,DT1.1,L,RA,I,0,0.03245
,,IA,DT1.1,L,RA,N,0.09226,0
,,BOP,DT1.1,N,RA,I,0,30
,,BOP,DT1.1,N,RA,N,60,0
,,CF,DT1.1,N,RA,I,0,-30
,,CF,DT1.1,N,RA,N,-30,0
,,EOP,DT1.1,N,RA,C,30,0
2020,,BOP,DT1.2,C,RA,I,0,29.96755
2020,,BOP,DT1.2,C,RA,N,59.87529,0
2020,,CF,DT1.2,C,RA,I,0,-30
2020,,CF,DT1.2,C,RA,N,-30,0
2020,,EOP,DT1.2,C,RA,C,29.96755,0
2020,,IA,DT1.2,C,RA,I,0,0.03245
2020,,IA,DT1.2,C,RA,N,0.09226,0
2020,,BOP,DT1.2,L,RA,I,0,29.96755
2020,,BOP,DT1.2,L,RA,N,59.87529,0
2020,,CF,DT1.2,L,RA,I,0,-30
2020,,CF,DT1.2,L,RA,N,-30,0
2020,,EOP,DT1.2,L,RA,C,29.96755,0
2020,,IA,DT1.2,L,RA,I,0,0.03245
2020,,IA,DT1.2,L,RA,N,0.09226,0
2020,,BOP,DT1.2,N,RA,I,0,30
2020,,BOP,DT1.2,N,RA,N,60,0
2020,,CF,DT1.2,N,RA,I,0,-30
2020,,CF,DT1.2,N,RA,N,-30,0
