@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@A
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,DAE,CF,DT1.1,,A,C,-35,-72,-108,-144,0,0,0,0,0,0
,ICO,CF,DT1.1,,A,C,-6,-6,-9,-12,0,0,0,0,0,0
,NIC,CF,DT1.1,,A,C,-70,-72,-108,-144,0,0,0,0,0,0
,PR,CF,DT1.1,,A,C,90,240,360,480,0,0,0,0,0,0
2020,NIC,CF,DT1.2,,A,C,-76,-150,-225,-300,0,0,0,0,0,0
,DAE,CF,DT1.3,,A,C,-35,-72,-108,-144,0,0,0,0,0,0
,ICO,CF,DT1.3,,A,C,-6,-6,-9,-12,0,0,0,0,0,0
,NIC,CF,DT1.3,,A,C,-70,-72,-108,-144,0,0,0,0,0,0
,PR,CF,DT1.3,,A,C,90,240,360,480,0,0,0,0,0,0
,DAE,CF,DT1.4,,A,C,-35,-72,-108,-144,0,0,0,0,0,0
,ICO,CF,DT1.4,,A,C,-6,-6,-9,-12,0,0,0,0,0,0
,NIC,CF,DT1.4,,A,C,-70,-72,-108,-144,0,0,0,0,0,0
,PR,CF,DT1.4,,A,C,90,240,360,480,0,0,0,0,0,0
,DAE,CF,DT1.5,,A,C,-35,-72,-108,-144,0,0,0,0,0,0
,ICO,CF,DT1.5,,A,C,-6,-6,-9,-12,0,0,0,0,0,0
,NIC,CF,DT1.5,,A,C,-70,-72,-108,-144,0,0,0,0,0,0
,PR,CF,DT1.5,,A,C,90,240,360,480,0,0,0,0,0,0
,DAE,CF,DT2.1,,A,C,-35,-72,-108,-144,0,0,0,0,0,0
,ICO,CF,DT2.1,,A,C,-6,-6,-9,-12,0,0,0,0,0,0
,NIC,CF,DT2.1,,A,C,-70,-72,-108,-144,0,0,0,0,0,0
,PR,CF,DT2.1,,A,C,90,240,360,480,0,0,0,0,0,0
2020,NIC,CF,DT2.2,,A,C,-76,-150,-225,-300,0,0,0,0,0,0
,DAE,CF,DT3.1,,A,C,-35,-72,-108,-144,0,0,0,0,0,0
,ICO,CF,DT3.1,,A,C,-6,-6,-9,-12,0,0,0,0,0,0
,NIC,CF,DT3.1,,A,C,-70,-72,-108,-144,0,0,0,0,0,0
,PR,CF,DT3.1,,A,C,90,240,360,480,0,0,0,0,0,0
,DAE,CF,DT4.1,,A,C,-35,-72,-108,-144,0,0,0,0,0,0
,ICO,CF,DT4.1,,A,C,-6,-6,-9,-12,0,0,0,0,0,0
,NIC,CF,DT4.1,,A,C,-70,-72,-108,-144,0,0,0,0,0,0
,PR,CF,DT4.1,,A,C,90,260,390,520,0,0,0,0,0,0
,DAE,CF,DTP1.1,,A,C,0,-16.8,-25.2,-33.6,-174,-174,-174,-174,-870,-340.75
,NIC,CF,DTP1.1,,A,C,-20,-158,-246.5,-335,-348,-348,-348,-348,-1740,-681.5
,PR,CF,DTP1.1,,A,C,100,232,348,464,460,460,460,460,2300,900.83333
,CDR,CF,DTR1.1,,A,C,0,-0.02504,-0.03093,-0.0324,0,0,0,0,0,0
,CDRI,CF,DTR1.1,,A,C,0,-0.00744,-0.00919,-0.00962,0,0,0,0,0,0
,NIC,CF,DTR1.1,,A,C,35,75,112.5,150,0,0,0,0,0,0
,PR,CF,DTR1.1,,A,C,-45,-120,-180,-240,0,0,0,0,0,0
2020,CDR,CF,DTR1.2,,A,C,0,-0.02504,-0.03093,-0.0324,0,0,0,0,0,0
2020,NIC,CF,DTR1.2,,A,C,35,75,112.5,150,0,0,0,0,0,0
,CDR,CF,DTR1.3,,A,C,0,-0.02504,-0.03093,-0.0324,0,0,0,0,0,0
,CDRI,CF,DTR1.3,,A,C,0,-0.00744,-0.00919,-0.00962,0,0,0,0,0,0
,NIC,CF,DTR1.3,,A,C,35,75,112.5,150,0,0,0,0,0,0
,PR,CF,DTR1.3,,A,C,-45,-120,-180,-240,0,0,0,0,0,0
,CDR,CF,DTR1.4,,A,C,0,-0.02504,-0.03093,-0.0324,0,0,0,0,0,0
,CDRI,CF,DTR1.4,,A,C,0,-0.00744,-0.00919,-0.00962,0,0,0,0,0,0
,NIC,CF,DTR1.4,,A,C,35,75,112.5,150,0,0,0,0,0,0
,PR,CF,DTR1.4,,A,C,-45,-120,-180,-240,0,0,0,0,0,0
,CDR,CF,DTR2.1,,A,C,0,-0.02504,-0.03093,-0.0324,0,0,0,0,0,0
,CDRI,CF,DTR2.1,,A,C,0,-0.00744,-0.00919,-0.00962,0,0,0,0,0,0
,NIC,CF,DTR2.1,,A,C,35,75,112.5,150,0,0,0,0,0,0
,PR,CF,DTR2.1,,A,C,-45,-120,-180,-240,0,0,0,0,0,0
2020,CDR,CF,DTR2.2,,A,C,0,-0.02504,-0.03093,-0.0324,0,0,0,0,0,0
2020,NIC,CF,DTR2.2,,A,C,35,75,112.5,150,0,0,0,0,0,0
