@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@AA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4
,NIC,BOP,DT1.4,,AA,I,-5,-5,-5,-5,0
,NIC,WO,DT1.4,,AA,C,5,5,5,5,0
,PR,BOP,DT1.4,,AA,I,15,15,15,15,0
,PR,CF,DT1.4,,AA,C,5,5,5,5,0
,PR,EOP,DT1.4,,AA,C,20,20,20,20,0
,PR,BOP,DT3.1,,AA,I,-1.5,-1.5,-1.5,-1.5,0
,PR,EOP,DT3.1,,AA,C,-1.5,-1.5,-1.5,-1.5,0
,NIC,BOP,DTP1.1,,AA,I,0,0,0,0,5
,NIC,CF,DTP1.1,,AA,C,0,0,0,0,-5
,NIC,EOP,DTP1.1,,AA,C,5,5,5,5,0
,NIC,WO,DTP1.1,,AA,C,5,5,5,5,0
,PR,BOP,DTP1.1,,AA,I,0,0,0,0,5
,PR,CF,DTP1.1,,AA,C,5,5,5,5,-5
,PR,EOP,DTP1.1,,AA,C,5,5,5,5,0
,NIC,BOP,DTR1.3,,AA,I,4,4,4,4,0
,NIC,CF,DTR1.3,,AA,C,-4,-4,-4,-4,0
,PR,BOP,DTR1.3,,AA,I,-5,-5,-5,-5,0
,PR,CF,DTR1.3,,AA,C,1.5,1.5,1.5,1.5,0
,PR,WO,DTR1.3,,AA,C,3.5,3.5,3.5,3.5,0
