@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,DAE,BOP,DT1.1,C,BE,I,149.86272,149.86272,149.86272,149.86272,0,0,0,0,0,0
,DAE,BOP,DT1.1,C,BE,N,23.94522,23.94522,23.94522,23.94522,0,0,0,0,0,0
,DAE,CF,DT1.1,C,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,DAE,CF,DT1.1,C,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,DAE,EOP,DT1.1,C,BE,C,130.2833,86.90967,43.48193,0,0,0,0,0,0,0
,DAE,EV,DT1.1,C,BE,N,22.46264,14.98443,7.49688,0,0,0,0,0,0,0
,DAE,IA,DT1.1,C,BE,I,0.04991,0.08485,0.10483,0.10982,0,0,0,0,0,0
,DAE,IA,DT1.1,C,BE,N,0.02489,0.04232,0.05228,0.05478,0,0,0,0,0,0
,DAE,MC,DT1.1,C,BE,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,DAE,YCU,DT1.1,C,BE,I,-0.08954,-0.03733,-0.00747,0,0,0,0,0,0,0
,ICO,BOP,DT1.1,C,BE,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
,ICO,CF,DT1.1,C,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,EOP,DT1.1,C,BE,C,8.98132,5.99128,2.99751,0,0,0,0,0,0,0
,ICO,IA,DT1.1,C,BE,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
,NIC,BOP,DT1.1,C,BE,I,149.83777,149.83777,149.83777,149.83777,0,0,0,0,0,0
,NIC,BOP,DT1.1,C,BE,N,23.93527,23.93527,23.93527,23.93527,0,0,0,0,0,0
,NIC,CF,DT1.1,C,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT1.1,C,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,EOP,DT1.1,C,BE,C,130.22916,86.87356,43.46386,0,0,0,0,0,0,0
,NIC,EV,DT1.1,C,BE,N,22.4533,14.9782,7.49377,0,0,0,0,0,0,0
,NIC,IA,DT1.1,C,BE,I,0.05489,0.09483,0.11979,0.12978,0,0,0,0,0,0
