@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@BEPA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,PR,CF,DT1.1,L,BEPA,I,88,176,264,352,0,0,0,0,0,0
,PR,CF,DT1.1,L,BEPA,N,8,16,24,32,0,0,0,0,0,0
,PR,CF,DT1.3,L,BEPA,I,110,220,330,440,0,0,0,0,0,0
,PR,CF,DT1.3,L,BEPA,N,10,20,30,40,0,0,0,0,0,0
,PR,CF,DT1.4,L,BEPA,I,88,176,264,352,0,0,0,0,0,0
,PR,CF,DT1.4,L,BEPA,N,8,16,24,32,0,0,0,0,0,0
,PR,CF,DT1.5,L,BEPA,I,88,176,264,352,0,0,0,0,0,0
,PR,CF,DT1.5,L,BEPA,N,8,16,24,32,0,0,0,0,0,0
,PR,CF,DT2.1,L,BEPA,I,88,176,264,352,0,0,0,0,0,0
,PR,CF,DT2.1,L,BEPA,N,8,16,24,32,0,0,0,0,0,0
,PR,CF,DT3.1,L,BEPA,I,88,176,264,352,0,0,0,0,0,0
,PR,CF,DT3.1,L,BEPA,N,8,16,24,32,0,0,0,0,0,0
,PR,CF,DT4.1,L,BEPA,I,88,176,264,352,0,0,0,0,0,0
,PR,CF,DT4.1,L,BEPA,N,16,32,48,64,0,0,0,0,0,0
,PR,CF,DTP1.1,L,BEPA,I,110,220,330,440,460,460,460,460,2300,900.83333
,PR,CF,DTP1.1,L,BEPA,N,6,12,18,24,0,0,0,0,0,0
