@@Main,,,,,,,,,,,,,,,,
Month,ReportingNode,Scenario,Year,,,,,,,,,,,,,
3,CH,,2021,,,,,,,,,,,,,
@@BE,,,,,,,,,,,,,,,,
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,NIC,AU,DTP1.1,C,BE,I,127.61388,124.67714,121.73893,118.79925,0,0,0,0,0,0
,NIC,AU,DTP1.1,C,BE,N,-690.67157,-675.02644,-659.36178,-643.67758,0,0,0,0,0,0
,NIC,BOP,DTP1.1,C,BE,I,299.67555,299.67555,299.67555,299.67555,3393.93634,3062.10924,2728.62301,2393.46934,2056.63991,347.06147
,NIC,BOP,DTP1.1,C,BE,N,513.6707,513.6707,513.6707,513.6707,0,0,0,0,0,0
,NIC,CF,DTP1.1,C,BE,I,-60,-120,-180,-240,-348,-348,-348,-348,-1740,-348
,NIC,CF,DTP1.1,C,BE,N,-9.5,-38,-66.5,-95,0,0,0,0,0,0
,NIC,EOP,DTP1.1,C,BE,C,3641.72283,3559.2303,3476.63485,3393.93634,3062.10924,2728.62301,2393.46934,2056.63991,347.06147,0
,NIC,EV,DTP1.1,C,BE,I,-125.57665,-122.73208,-119.88396,-117.03229,0,0,0,0,0,0
,NIC,EV,DTP1.1,C,BE,N,627.88325,613.6604,599.4198,585.16144,0,0,0,0,0,0
,NIC,IA,DTP1.1,C,BE,I,1.29452,2.55971,3.79556,5.00205,16.1729,14.51376,12.84633,11.17056,30.42157,0.93853
,NIC,IA,DTP1.1,C,BE,N,1.49447,2.97106,4.41393,5.82304,0,0,0,0,0,0
,NIC,MC,DTP1.1,C,BE,I,2311.30745,2311.30745,2311.30745,2311.30745,0,0,0,0,0,0
,NIC,MC,DTP1.1,C,BE,N,687.313,687.313,687.313,687.313,0,0,0,0,0,0
,NIC,YCU,DTP1.1,C,BE,I,-42.78176,-40.84618,-38.95432,-37.10625,0,0,0,0,0,0
,PR,AU,DTP1.1,C,BE,I,-39.54704,-39.5668,-39.58657,-39.60634,0,0,0,0,0,0
,PR,AU,DTP1.1,C,BE,N,-167.50513,-163.71079,-159.91172,-156.10791,0,0,0,0,0,0
,PR,BOP,DTP1.1,C,BE,I,-399.63393,-399.63393,-399.63393,-399.63393,-4488.10243,-4049.29809,-3608.29972,-3165.09636,-2719.67698,-458.95011
,PR,BOP,DTP1.1,C,BE,N,-428.23684,-428.23684,-428.23684,-428.23684,0,0,0,0,0,0
,PR,CF,DTP1.1,C,BE,I,110,220,330,440,460,460,460,460,2300,460
,PR,CF,DTP1.1,C,BE,N,6,12,18,24,0,0,0,0,0,0
,PR,EOP,DTP1.1,C,BE,C,-4815.77243,-4706.68526,-4597.46198,-4488.10243,-4049.29809,-3608.29972,-3165.09636,-2719.67698,-458.95011,0
,PR,EV,DTP1.1,C,BE,I,38.88126,38.92977,38.97835,39.02698,0,0,0,0,0,0
,PR,EV,DTP1.1,C,BE,N,209.38141,204.63849,199.88965,195.13489,0,0,0,0,0,0
,PR,IA,DTP1.1,C,BE,I,-2.35537,-4.65696,-6.90474,-9.09868,-21.19565,-19.00163,-16.79664,-14.58062,-39.27312,-1.04989
,PR,IA,DTP1.1,C,BE,N,-0.31559,-0.62408,-0.92548,-1.21976,0,0,0,0,0,0
,PR,MC,DTP1.1,C,BE,I,-4387.96526,-4387.96526,-4387.96526,-4387.96526,0,0,0,0,0,0
,PR,MC,DTP1.1,C,BE,N,171.29474,171.29474,171.29474,171.29474,0,0,0,0,0,0
,PR,YCU,DTP1.1,C,BE,I,74.22931,70.8464,67.53981,64.30969,0,0,0,0,0,0
,NIC,AU,DTP1.1,L,BE,I,129,126,123,120,0,0,0,0,0,0
,NIC,AU,DTP1.1,L,BE,N,-709.5,-693,-676.5,-660,0,0,0,0,0,0
,NIC,BOP,DTP1.1,L,BE,I,300,300,300,300,3480,3132,2784,2436,2088,348
,NIC,BOP,DTP1.1,L,BE,N,528,528,528,528,0,0,0,0,0,0
,NIC,CF,DTP1.1,L,BE,I,-60,-120,-180,-240,-348,-348,-348,-348,-1740,-348
,NIC,CF,DTP1.1,L,BE,N,-9.5,-38,-66.5,-95,0,0,0,0,0,0
,NIC,EOP,DTP1.1,L,BE,C,3741,3654,3567,3480,3132,2784,2436,2088,348,0
,NIC,EV,DTP1.1,L,BE,I,-129,-126,-123,-120,0,0,0,0,0,0
,NIC,EV,DTP1.1,L,BE,N,645,630,615,600,0,0,0,0,0,0
,NIC,MC,DTP1.1,L,BE,I,2340,2340,2340,2340,0,0,0,0,0,0
,NIC,MC,DTP1.1,L,BE,N,707,707,707,707,0,0,0,0,0,0
,PR,AU,DTP1.1,L,BE,I,-40,-40,-40,-40,0,0,0,0,0,0
,PR,AU,DTP1.1,L,BE,N,-172,-168,-164,-160,0,0,0,0,0,0
,PR,BOP,DTP1.1,L,BE,I,-400,-400,-400,-400,-4600,-4140,-3680,-3220,-2760,-460
,PR,BOP,DTP1.1,L,BE,N,-440,-440,-440,-440,0,0,0,0,0,0
,PR,CF,DTP1.1,L,BE,I,110,220,330,440,460,460,460,460,2300,460
,PR,CF,DTP1.1,L,BE,N,6,12,18,24,0,0,0,0,0,0
,PR,EOP,DTP1.1,L,BE,C,-4945,-4830,-4715,-4600,-4140,-3680,-3220,-2760,-460,0
,PR,EV,DTP1.1,L,BE,I,40,40,40,40,0,0,0,0,0,0
,PR,EV,DTP1.1,L,BE,N,215,210,205,200,0,0,0,0,0,0
,PR,MC,DTP1.1,L,BE,I,-4440,-4440,-4440,-4440,0,0,0,0,0,0
,PR,MC,DTP1.1,L,BE,N,176,176,176,176,0,0,0,0,0,0
,NIC,AU,DTP1.1,N,BE,I,129,126,123,120,0,0,0,0,0,0
,NIC,AU,DTP1.1,N,BE,N,-709.5,-693,-676.5,-660,0,0,0,0,0,0
,NIC,BOP,DTP1.1,N,BE,I,300,300,300,300,3480,3132,2784,2436,2088,348
,NIC,BOP,DTP1.1,N,BE,N,528,528,528,528,0,0,0,0,0,0
,NIC,CF,DTP1.1,N,BE,I,-60,-120,-180,-240,-348,-348,-348,-348,-1740,-348
,NIC,CF,DTP1.1,N,BE,N,-9.5,-38,-66.5,-95,0,0,0,0,0,0
,NIC,EOP,DTP1.1,N,BE,C,3741,3654,3567,3480,3132,2784,2436,2088,348,0
,NIC,EV,DTP1.1,N,BE,I,-129,-126,-123,-120,0,0,0,0,0,0
