@@Main,,,,,,,,,,,,,,,,,,,,,,,,,
Month,ReportingNode,Scenario,Year,,,,,,,,,,,,,,,,,,,,,,
3,CH,,2021,,,,,,,,,,,,,,,,,,,,,,
@@BE,,,,,,,,,,,,,,,,,,,,,,,,,
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8,Value9,Value10,Value11,Value12,Value13,Value14,Value15,Value16,Value17,Value18
,ICO,EOP,DTP1.1,C,BE,C,214.75519,212.0218875,209.2851721,206.5450421,195.5502921,184.5005683,173.3955959,162.2350987,105.5899739,47.51448872,0,0,0,0,0,0,0,0,0
,ICO,BOP,DTP1.1,C,BE,N,217.48509,217.4850919,217.4850919,217.4850919,206.5450421,195.5502921,184.5005683,173.3955959,162.2350987,105.5899739,47.51448872,0,0,0,0,0,0,0,0
,ICO,CF,DTP1.1,C,BE,N,-3,-6,-9,-12,-12,-12,-12,-12,-60,-60,-48,0,0,0,0,0,0,0,0
,ICO,IA,DTP1.1,C,BE,N,0.2701,0.536795603,0.800080163,1.059950224,1.005249975,0.950276225,0.895027606,0.839502744,3.35487521,1.924514826,0.485511285,0,0,0,0,0,0,0,0
,NIC,EOP,DTP1.1,C,BE,C,6227.90059,6148.634738,6069.26999,5989.806222,5670.958471,5350.516482,5028.472282,4704.817862,3062.109243,1377.920173,0,0,0,0,0,0,0,0,0
,NIC,BOP,DTP1.1,C,BE,I,299.67555,299.6755497,299.6755497,299.6755497,5989.80622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,NIC,CF,DTP1.1,C,BE,I,-60,-120,-180,-240,-240,-240,-240,-240,-1200,-1200,-960,0,0,0,0,0,0,0,0
,NIC,IA,DTP1.1,C,BE,I,2.22541,4.4219588,6.589625298,8.728397291,20.105,7.802385794,7.337990565,6.872666546,27.35083454,15.57734302,3.905565326,0,0,0,0,0,0,0,0
,NIC,MC,DTP1.1,C,BE,I,4174.48341,4174.483413,4174.483413,4174.483413,-1858.90538,-88.94423342,-78.38167187,-68.46428353,-28.71761387,-5.804660366,0,0,0,0,0,0,0,0,0
,NIC,BOP,DTP1.1,C,BE,N,869.94037,869.9403676,869.9403676,869.9403676,826.1801685,782.2011684,738.0022733,693.5823837,648.9403947,422.3598956,190.0579549,0,0,0,0,0,0,0,0
,NIC,CF,DTP1.1,C,BE,N,-12,-24,-36,-48,-48,-48,-48,-48,-240,-240,-192,0,0,0,0,0,0,0,0
,NIC,EV,DTP1.1,C,BE,N,1073.77596,1060.109438,1046.42586,1032.725211,977.7514605,922.5028416,866.9779797,811.1754934,527.9498694,237.5724436,0,0,0,0,0,0,0,0,0
,NIC,IA,DTP1.1,C,BE,N,1.0804,2.14718241,3.200320651,4.239800896,4.020999901,3.8011049,3.580110425,3.358010977,13.41950084,7.698059303,1.942045138,0,0,0,0,0,0,0,0
,PR,EOP,DTP1.1,C,BE,C,-8235.70419,-8130.883944,-8025.932914,-7920.850939,-7499.210337,-7075.461531,-6649.593981,-6221.597093,-4049.298087,-1822.145808,0,0,0,0,0,0,0,0,0
,PR,BOP,DTP1.1,C,BE,I,-399.63393,-399.6339295,-399.6339295,-399.6339295,-7920.85094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,PR,CF,DTP1.1,C,BE,I,110,220,330,440,440,440,440,440,2200,2200,1760,0,0,0,0,0,0,0,0
,PR,IA,DTP1.1,C,BE,I,-4.06229,-8.071643244,-12.02804466,-15.93146399,-36.6916,-14.23349357,-13.38196056,-12.52872448,-49.7852351,-28.19690667,-6.868346786,0,0,0,0,0,0,0,0
,PR,MC,DTP1.1,C,BE,I,-7804.35661,-7804.356612,-7804.356612,-7804.356612,344.38482,161.4060578,142.1395878,124.0566395,51.69309857,10.20957647,0,0,0,0,0,0,0,0,0
,PR,BOP,DTP1.1,C,BE,N,-725.25164,-725.2516372,-725.2516372,-725.2516372,-688.7696469,-652.1052467,-615.2575244,-578.2255636,-541.0084429,-352.1128771,-158.4474615,0,0,0,0,0,0,0,0
,PR,CF,DTP1.1,C,BE,N,10,20,30,40,40,40,40,40,200,200,160,0,0,0,0,0,0,0,0
,PR,EV,DTP1.1,C,BE,N,358.0741,353.5166932,348.9536049,344.3848235,326.0526233,307.6287622,289.1127818,270.5042215,176.0564385,79.22373076,0,0,0,0,0,0,0,0,0
,PR,IA,DTP1.1,C,BE,N,-0.89655,-1.781749274,-2.655572689,-3.518009711,-3.335599759,-3.152277758,-2.968039147,-2.782879342,-11.10443418,-6.334584433,-1.552538478,0,0,0,0,0,0,0,0
,ICO,EOP,DTP1.1,L,BE,C,220.81922,217.9290461,215.0374294,212.144368,200.5576607,188.94778,177.3146795,165.6583129,107.0258546,47.80472173,0,0,0,0,0,0,0,0,0
,ICO,BOP,DTP1.1,L,BE,N,223.70795,223.7079481,223.7079481,223.7079481,212.144368,200.5576607,188.94778,177.3146795,165.6583129,107.0258546,47.80472173,0,0,0,0,0,0,0,0
,ICO,CF,DTP1.1,L,BE,N,-3,-6,-9,-12,-12,-12,-12,-12,-60,-60,-48,0,0,0,0,0,0,0,0
,ICO,IA,DTP1.1,L,BE,N,0.11127,0.22109794,0.329481265,0.436419865,0.413292704,0.39011929,0.366899528,0.343633327,1.367541727,0.778867151,0.195278266,0,0,0,0,0,0,0,0
,NIC,EOP,DTP1.1,L,BE,C,6403.75734,6319.942336,6236.085453,6152.186672,5816.172161,5479.48562,5142.125706,4804.091073,3103.749783,1386.33693,0,0,0,0,0,0,0,0,0
