@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@C
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3
,,AM,DT1.1,L,C,C,-14.23807,-49.30095,-84.62557,-125.79845
,,BOP,DT1.1,L,C,I,51.61309,51.61309,51.61309,51.61309
,,CL,DT1.1,L,C,C,-87.43876,-68.97728,-50.50658,-32.02666
,,EA,DT1.1,L,C,C,-26,0,0,0
,,EOP,DT1.1,L,C,C,29.91196,39.38928,22.61414,0
,,IA,DT1.1,L,C,I,0.0787,0.15743,0.23621,0.31502
,,MC,DT1.1,L,C,I,105.897,105.897,105.897,105.897
,,AM,DT1.3,L,C,C,-12.30311,-49.30095,-84.62557,-125.79845
,,BOP,DT1.3,L,C,I,51.61309,51.61309,51.61309,51.61309
,,CL,DT1.3,L,C,C,-87.43876,-68.97728,-50.50658,-32.02666
,,EA,DT1.3,L,C,C,-32,0,0,0
,,EOP,DT1.3,L,C,C,25.84691,39.38928,22.61414,0
,,IA,DT1.3,L,C,I,0.0787,0.15743,0.23621,0.31502
,,MC,DT1.3,L,C,I,105.897,105.897,105.897,105.897
,,AM,DT1.4,L,C,C,-14.23807,-49.30095,-84.62557,-125.79845
,,BOP,DT1.4,L,C,I,51.61309,51.61309,51.61309,51.61309
,,CL,DT1.4,L,C,C,-87.43876,-68.97728,-50.50658,-32.02666
,,EA,DT1.4,L,C,C,-26,0,0,0
,,EOP,DT1.4,L,C,C,29.91196,39.38928,22.61414,0
,,IA,DT1.4,L,C,I,0.0787,0.15743,0.23621,0.31502
,,MC,DT1.4,L,C,I,105.897,105.897,105.897,105.897
,,AM,DT1.5,L,C,C,-14.23807,-49.30095,-84.62557,-125.79845
,,BOP,DT1.5,L,C,I,51.61309,51.61309,51.61309,51.61309
,,CL,DT1.5,L,C,C,-87.43876,-68.97728,-50.50658,-32.02666
,,EA,DT1.5,L,C,C,-26,0,0,0
,,EOP,DT1.5,L,C,C,29.91196,39.38928,22.61414,0
,,IA,DT1.5,L,C,I,0.0787,0.15743,0.23621,0.31502
,,MC,DT1.5,L,C,I,105.897,105.897,105.897,105.897
,,AM,DT2.1,L,C,C,-14.23807,-49.30095,-84.62557,-125.79845
,,BOP,DT2.1,L,C,I,51.61309,51.61309,51.61309,51.61309
,,CL,DT2.1,L,C,C,-87.43876,-68.97728,-50.50658,-32.02666
,,EA,DT2.1,L,C,C,-26,0,0,0
,,EOP,DT2.1,L,C,C,29.91196,39.38928,22.61414,0
,,IA,DT2.1,L,C,I,0.0787,0.15743,0.23621,0.31502
,,MC,DT2.1,L,C,I,105.897,105.897,105.897,105.897
