@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@DA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,,AM,DT1.1,L,DA,C,-37.16386,-60.47669,-79.97529,-93.8949,0,0,0,0,0,0
,,BOP,DT1.1,L,DA,I,99.702,99.702,99.702,99.702,0,0,0,0,0,0
,,BOP,DT1.1,L,DA,N,23.97804,23.97804,23.97804,23.97804,0,0,0,0,0,0
,,EA,DT1.1,L,DA,C,-1,0,0,0,0,0,0,0,0,0
,,EOP,DT1.1,L,DA,C,78.07547,48.31821,21.37147,0,0,0,0,0,0,0
,,EV,DT1.1,L,DA,N,22.48502,14.99376,7.49875,0,0,0,0,0,0,0
,,IA,DT1.1,L,DA,I,0.03484,0.06969,0.10457,0.13946,0,0,0,0,0,0
,,IA,DT1.1,L,DA,N,0.01198,0.02397,0.03596,0.04796,0,0,0,0,0,0
,,MC,DT1.1,L,DA,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,,AM,DT1.3,L,DA,C,-37.16386,-60.47669,-79.97529,-93.8949,0,0,0,0,0,0
,,BOP,DT1.3,L,DA,I,99.702,99.702,99.702,99.702,0,0,0,0,0,0
,,BOP,DT1.3,L,DA,N,23.97804,23.97804,23.97804,23.97804,0,0,0,0,0,0
,,EA,DT1.3,L,DA,C,-1,0,0,0,0,0,0,0,0,0
,,EOP,DT1.3,L,DA,C,78.07547,48.31821,21.37147,0,0,0,0,0,0,0
,,EV,DT1.3,L,DA,N,22.48502,14.99376,7.49875,0,0,0,0,0,0,0
,,IA,DT1.3,L,DA,I,0.03484,0.06969,0.10457,0.13946,0,0,0,0,0,0
,,IA,DT1.3,L,DA,N,0.01198,0.02397,0.03596,0.04796,0,0,0,0,0,0
,,MC,DT1.3,L,DA,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,,AM,DT1.4,L,DA,C,-37.16386,-60.47669,-79.97529,-93.8949,0,0,0,0,0,0
,,BOP,DT1.4,L,DA,I,99.702,99.702,99.702,99.702,0,0,0,0,0,0
,,BOP,DT1.4,L,DA,N,23.97804,23.97804,23.97804,23.97804,0,0,0,0,0,0
,,EA,DT1.4,L,DA,C,-1,0,0,0,0,0,0,0,0,0
,,EOP,DT1.4,L,DA,C,78.07547,48.31821,21.37147,0,0,0,0,0,0,0
,,EV,DT1.4,L,DA,N,22.48502,14.99376,7.49875,0,0,0,0,0,0,0
,,IA,DT1.4,L,DA,I,0.03484,0.06969,0.10457,0.13946,0,0,0,0,0,0
,,IA,DT1.4,L,DA,N,0.01198,0.02397,0.03596,0.04796,0,0,0,0,0,0
,,MC,DT1.4,L,DA,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,,AM,DT1.5,L,DA,C,-37.16386,-60.47669,-79.97529,-93.8949,0,0,0,0,0,0
,,BOP,DT1.5,L,DA,I,99.702,99.702,99.702,99.702,0,0,0,0,0,0
,,BOP,DT1.5,L,DA,N,23.97804,23.97804,23.97804,23.97804,0,0,0,0,0,0
,,EA,DT1.5,L,DA,C,-1,0,0,0,0,0,0,0,0,0
,,EOP,DT1.5,L,DA,C,78.07547,48.31821,21.37147,0,0,0,0,0,0,0
,,EV,DT1.5,L,DA,N,22.48502,14.99376,7.49875,0,0,0,0,0,0,0
,,IA,DT1.5,L,DA,I,0.03484,0.06969,0.10457,0.13946,0,0,0,0,0,0
,,IA,DT1.5,L,DA,N,0.01198,0.02397,0.03596,0.04796,0,0,0,0,0,0
,,MC,DT1.5,L,DA,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,,AM,DT2.1,L,DA,C,-37.16386,-60.47669,-79.97529,-93.8949,0,0,0,0,0,0
,,BOP,DT2.1,L,DA,I,99.702,99.702,99.702,99.702,0,0,0,0,0,0
,,BOP,DT2.1,L,DA,N,23.97804,23.97804,23.97804,23.97804,0,0,0,0,0,0
,,EA,DT2.1,L,DA,C,-1,0,0,0,0,0,0,0,0,0
,,EOP,DT2.1,L,DA,C,78.07547,48.31821,21.37147,0,0,0,0,0,0,0
,,EV,DT2.1,L,DA,N,22.48502,14.99376,7.49875,0,0,0,0,0,0,0
,,IA,DT2.1,L,DA,I,0.03484,0.06969,0.10457,0.13946,0,0,0,0,0,0
,,IA,DT2.1,L,DA,N,0.01198,0.02397,0.03596,0.04796,0,0,0,0,0,0
,,MC,DT2.1,L,DA,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,,AM,DT3.1,L,DA,C,18.96473,-18.03829,-54.05929,-90.09829,0,0,0,0,0,0
,,BOP,DT3.1,L,DA,I,95.91296,95.91296,95.91296,95.91296,0,0,0,0,0,0
,,BOP,DT3.1,L,DA,N,23.97804,23.97804,23.97804,23.97804,0,0,0,0,0,0
,,CL,DT3.1,L,DA,C,-130.41313,-86.9638,-43.49276,0,0,0,0,0,0,0
,,EA,DT3.1,L,DA,C,-1,0,0,0,0,0,0,0,0,0
,,EV,DT3.1,L,DA,N,22.48502,14.99376,7.49875,0,0,0,0,0,0,0
,,IA,DT3.1,L,DA,I,0.03295,0.06591,0.09889,0.13188,0,0,0,0,0,0
,,IA,DT3.1,L,DA,N,0.01198,0.02397,0.03596,0.04796,0,0,0,0,0,0
,,MC,DT3.1,L,DA,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,,AM,DT4.1,L,DA,C,-37.16386,-60.47669,-79.97529,-93.8949,0,0,0,0,0,0
,,BOP,DT4.1,L,DA,I,99.702,99.702,99.702,99.702,0,0,0,0,0,0
,,BOP,DT4.1,L,DA,N,23.97804,23.97804,23.97804,23.97804,0,0,0,0,0,0
,,EA,DT4.1,L,DA,C,-1,0,0,0,0,0,0,0,0,0
,,EOP,DT4.1,L,DA,C,78.07547,48.31821,21.37147,0,0,0,0,0,0,0
,,EV,DT4.1,L,DA,N,22.48502,14.99376,7.49875,0,0,0,0,0,0,0
,,IA,DT4.1,L,DA,I,0.03484,0.06969,0.10457,0.13946,0,0,0,0,0,0
,,IA,DT4.1,L,DA,N,0.01198,0.02397,0.03596,0.04796,0,0,0,0,0,0
,,MC,DT4.1,L,DA,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,,AM,DTP1.1,L,DA,C,-80.59451,-159.07648,-234.44901,-307.0444,-153.5222,-153.5222,-153.5222,-153.5222,-767.61099,-251.60582
,,AU,DTP1.1,L,DA,N,314.72,308,301.28,294.56,0,0,0,0,0,0
,,BOP,DTP1.1,L,DA,I,0,0,0,0,1633.3056,1479.78341,1326.26121,1172.73901,1019.21681,251.60582
,,BOP,DTP1.1,L,DA,N,287,287,287,287,0,0,0,0,0,0
,,CL,DTP1.1,L,DA,C,1405,1375,1345,1315,0,0,0,0,0,0
,,EA,DTP1.1,L,DA,C,-8.4,0,0,0,0,0,0,0,0,0
,,EOP,DTP1.1,L,DA,C,1956.65549,1851.47352,1741.00099,1633.3056,1479.78341,1326.26121,1172.73901,1019.21681,251.60582,0
,,EV,DTP1.1,L,DA,N,-75.87,-74.25,-72.63,-71.01,0,0,0,0,0,0
,,MC,DTP1.1,L,DA,N,114.8,114.8,114.8,114.8,0,0,0,0,0,0
