@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@F
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,CU,AM,DT1.1,L,F,C,0.32249,0.55588,0.78913,1,0,0,0,0,0,0
,CU,AM,DT1.3,L,F,C,0.32249,0.55588,0.78913,1,0,0,0,0,0,0
,CU,AM,DT1.4,L,F,C,0.32249,0.55588,0.78913,1,0,0,0,0,0,0
,CU,AM,DT1.5,L,F,C,0.32249,0.55588,0.78913,1,0,0,0,0,0,0
,CU,AM,DT2.1,L,F,C,0.32249,0.55588,0.78913,1,0,0,0,0,0,0
,,AM,DT3.1,L,F,C,1,1,1,1,0,0,0,0,0,0
,CU,AM,DT4.1,L,F,C,0.32249,0.55588,0.78913,1,0,0,0,0,0,0
,CU,AM,DTP1.1,L,F,C,0.03956,0.07912,0.11868,0.15824,0.09399,0.10375,0.11576,0.13091,0.75314,1
,CU,AM,DTR1.1,L,F,C,0.32249,0.55588,0.78913,1,0,0,0,0,0,0
,CU,AM,DTR1.3,L,F,C,0.32249,0.55588,0.78913,1,0,0,0,0,0,0
,CU,AM,DTR1.4,L,F,C,0.32249,0.55588,0.78913,1,0,0,0,0,0,0
,CU,AM,DTR2.1,L,F,C,0.32249,0.55588,0.78913,1,0,0,0,0,0,0
