@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@L
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,,BOP,DT1.1,L,L,N,31.96273,31.96273,31.96273,31.96273,0,0,0,0,0,0
,,CL,DT1.1,L,L,C,-87.43876,-68.97728,-50.50658,-32.02666,0,0,0,0,0,0
,,EV,DT1.1,L,L,N,55.46006,36.98261,18.49592,0,0,0,0,0,0,0
,,IA,DT1.1,L,L,N,0.01597,0.03195,0.04793,0.06393,0,0,0,0,0,0
,,BOP,DT1.3,L,L,N,31.96273,31.96273,31.96273,31.96273,0,0,0,0,0,0
,,CL,DT1.3,L,L,C,-87.43876,-68.97728,-50.50658,-32.02666,0,0,0,0,0,0
,,EV,DT1.3,L,L,N,55.46006,36.98261,18.49592,0,0,0,0,0,0,0
,,IA,DT1.3,L,L,N,0.01597,0.03195,0.04793,0.06393,0,0,0,0,0,0
,,BOP,DT1.4,L,L,N,31.96273,31.96273,31.96273,31.96273,0,0,0,0,0,0
,,CL,DT1.4,L,L,C,-87.43876,-68.97728,-50.50658,-32.02666,0,0,0,0,0,0
,,EV,DT1.4,L,L,N,55.46006,36.98261,18.49592,0,0,0,0,0,0,0
,,IA,DT1.4,L,L,N,0.01597,0.03195,0.04793,0.06393,0,0,0,0,0,0
,,BOP,DT1.5,L,L,N,31.96273,31.96273,31.96273,31.96273,0,0,0,0,0,0
,,CL,DT1.5,L,L,C,-87.43876,-68.97728,-50.50658,-32.02666,0,0,0,0,0,0
,,EV,DT1.5,L,L,N,55.46006,36.98261,18.49592,0,0,0,0,0,0,0
,,IA,DT1.5,L,L,N,0.01597,0.03195,0.04793,0.06393,0,0,0,0,0,0
,,BOP,DT2.1,L,L,N,31.96273,31.96273,31.96273,31.96273,0,0,0,0,0,0
,,CL,DT2.1,L,L,C,-87.43876,-68.97728,-50.50658,-32.02666,0,0,0,0,0,0
,,EV,DT2.1,L,L,N,55.46006,36.98261,18.49592,0,0,0,0,0,0,0
,,IA,DT2.1,L,L,N,0.01597,0.03195,0.04793,0.06393,0,0,0,0,0,0
,,BOP,DT3.1,L,L,N,31.96273,31.96273,31.96273,31.96273,0,0,0,0,0,0
,,CL,DT3.1,L,L,C,-87.43876,-68.97728,-50.50658,-32.02666,0,0,0,0,0,0
,,EV,DT3.1,L,L,N,55.46006,36.98261,18.49592,0,0,0,0,0,0,0
,,IA,DT3.1,L,L,N,0.01597,0.03195,0.04793,0.06393,0,0,0,0,0,0
,,AM,DTP1.1,L,L,C,-54.72857,-106.17758,-155.24901,-201.6422,-100.8211,-100.8211,-100.8211,-100.8211,-504.10549,-165.23458
,,AU,DTP1.1,L,L,N,-610.23833,-597.20833,-584.17833,-571.14833,0,0,0,0,0,0
,,BOP,DTP1.1,L,L,I,260,260,260,260,1072.62447,971.80337,870.98227,770.16117,669.34007,165.23458
,,BOP,DTP1.1,L,L,N,526.16667,526.16667,526.16667,526.16667,0,0,0,0,0,0
,,CL,DTP1.1,L,L,C,-369.66667,-399.66667,-429.66667,-459.66667,0,0,0,0,0,0
,,EA,DTP1.1,L,L,C,7.6,0,0,0,0,0,0,0,0,0
,,EOP,DTP1.1,L,L,C,1328.6881,1235.78908,1152.86766,1072.62447,971.80337,870.98227,770.16117,669.34007,165.23458,0
,,EV,DTP1.1,L,L,N,790.54667,773.66667,756.78667,739.90667,0,0,0,0,0,0
,,MC,DTP1.1,L,L,I,-260,-260,-260,-260,0,0,0,0,0,0
,,MC,DTP1.1,L,L,N,1039.00833,1039.00833,1039.00833,1039.00833,0,0,0,0,0,0
