@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@LR
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3
,,BOP,DTR1.1,L,LR,N,-15.98137,-15.98137,-15.98137,-15.98137
,,CL,DTR1.1,L,LR,C,43.71646,34.48695,25.25257,16.01332
,,EV,DTR1.1,L,LR,N,-27.72711,-18.48962,-9.24725,0
,,IA,DTR1.1,L,LR,N,-0.00798,-0.01597,-0.02396,-0.03195
,,BOP,DTR1.3,L,LR,N,-15.98137,-15.98137,-15.98137,-15.98137
,,CL,DTR1.3,L,LR,C,43.71646,34.48695,25.25257,16.01332
,,EV,DTR1.3,L,LR,N,-27.72711,-18.48962,-9.24725,0
,,IA,DTR1.3,L,LR,N,-0.00798,-0.01597,-0.02396,-0.03195
,,BOP,DTR1.4,L,LR,N,-15.98137,-15.98137,-15.98137,-15.98137
,,CL,DTR1.4,L,LR,C,43.71646,34.48695,25.25257,16.01332
,,EV,DTR1.4,L,LR,N,-27.72711,-18.48962,-9.24725,0
,,IA,DTR1.4,L,LR,N,-0.00798,-0.01597,-0.02396,-0.03195
,,BOP,DTR2.1,L,LR,N,-15.98137,-15.98137,-15.98137,-15.98137
,,CL,DTR2.1,L,LR,C,43.71646,34.48695,25.25257,16.01332
,,EV,DTR2.1,L,LR,N,-27.72711,-18.48962,-9.24725,0
,,IA,DTR2.1,L,LR,N,-0.00798,-0.01597,-0.02396,-0.03195
