@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@OA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4
,NIC,BOP,DT1.4,,OA,I,8,8,8,8,0
,NIC,CF,DT1.4,,OA,C,-8,-8,-8,-8,0
,PR,BOP,DT1.4,,OA,I,-10,-10,-10,-10,0
,PR,CF,DT1.4,,OA,C,3,3,3,3,0
,PR,WO,DT1.4,,OA,C,7,7,7,7,0
,PR,BOP,DT1.5,,OA,I,-10,-10,-10,-10,0
,PR,WO,DT1.5,,OA,C,10,10,10,10,0
,PR,BOP,DT3.1,,OA,I,1.5,1.5,1.5,1.5,0
,PR,EOP,DT3.1,,OA,C,1.5,1.5,1.5,1.5,0
,NIC,BOP,DTP1.1,,OA,I,0,0,0,0,-8
,NIC,CF,DTP1.1,,OA,C,-8,-8,-8,-8,8
,NIC,EOP,DTP1.1,,OA,C,-8,-8,-8,-8,0
,PR,BOP,DTP1.1,,OA,I,0,0,0,0,10
,PR,CF,DTP1.1,,OA,C,3,3,3,3,-10
,PR,EOP,DTP1.1,,OA,C,10,10,10,10,0
,PR,WO,DTP1.1,,OA,C,7,7,7,7,0
,NIC,BOP,DTR1.3,,OA,I,-2.5,-2.5,-2.5,-2.5,0
,NIC,WO,DTR1.3,,OA,C,2.5,2.5,2.5,2.5,0
,PR,BOP,DTR1.3,,OA,I,7.5,7.5,7.5,7.5,0
,PR,CF,DTR1.3,,OA,C,2.5,2.5,2.5,2.5,0
,PR,EOP,DTR1.3,,OA,C,10,10,10,10,0
,NIC,BOP,DTR1.4,,OA,I,-10,-10,-10,-10,0
,NIC,WO,DTR1.4,,OA,C,10,10,10,10,0
