@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@RA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,,BOP,DT1.1,C,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT1.1,C,RA,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
,,CF,DT1.1,C,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT1.1,C,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT1.1,C,RA,C,22.4533,14.9782,7.49377,0,0,0,0,0,0,0
,,EV,DT1.1,C,RA,N,-4.49066,-2.99564,-1.49875,0,0,0,0,0,0,0
,,IA,DT1.1,C,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT1.1,C,RA,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
,,MC,DT1.1,C,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,YCU,DT1.1,C,RA,I,-0.02238,-0.01045,-0.00299,0,0,0,0,0,0,0
,,BOP,DT1.1,L,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT1.1,L,RA,N,11.98702,11.98702,11.98702,11.98702,0,0,0,0,0,0
,,CF,DT1.1,L,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT1.1,L,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT1.1,L,RA,C,22.48128,14.99126,7.4975,0,0,0,0,0,0,0
,,EV,DT1.1,L,RA,N,-4.49626,-2.99825,-1.4995,0,0,0,0,0,0,0
,,IA,DT1.1,L,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT1.1,L,RA,N,0.00549,0.00948,0.01198,0.01298,0,0,0,0,0,0
,,MC,DT1.1,L,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,BOP,DT1.1,N,RA,I,30,30,30,30,0,0,0,0,0,0
,,BOP,DT1.1,N,RA,N,12,12,12,12,0,0,0,0,0,0
,,CF,DT1.1,N,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT1.1,N,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT1.1,N,RA,C,22.5,15,7.5,0,0,0,0,0,0,0
,,EV,DT1.1,N,RA,N,-4.5,-3,-1.5,0,0,0,0,0,0,0
,,MC,DT1.1,N,RA,I,-6,-6,-6,-6,0,0,0,0,0,0
2020,,BOP,DT1.2,C,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
2020,,BOP,DT1.2,C,RA,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
2020,,CF,DT1.2,C,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
2020,,CF,DT1.2,C,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
2020,,EOP,DT1.2,C,RA,C,22.4533,14.9782,7.49377,0,0,0,0,0,0,0
2020,,EV,DT1.2,C,RA,N,-4.49066,-2.99564,-1.49875,0,0,0,0,0,0,0
2020,,IA,DT1.2,C,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
2020,,IA,DT1.2,C,RA,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
2020,,MC,DT1.2,C,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
2020,,YCU,DT1.2,C,RA,I,-0.02238,-0.01045,-0.00299,0,0,0,0,0,0,0
2020,,BOP,DT1.2,L,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
2020,,BOP,DT1.2,L,RA,N,11.98702,11.98702,11.98702,11.98702,0,0,0,0,0,0
2020,,CF,DT1.2,L,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
2020,,CF,DT1.2,L,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
