@@Main,,,,,,,,,,,,,,,,
Month,ReportingNode,Scenario,Year,,,,,,,,,,,,,
3,CH,,2021,,,,,,,,,,,,,
@@RA,,,,,,,,,,,,,,,,
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,,AU,DTP1.1,C,RA,N,31.39416,30.68302,29.97099,29.25807,0,0,0,0,0,0
,,BOP,DTP1.1,C,RA,I,29.96755,29.96755,29.96755,29.96755,292.58072,263.97493,235.22612,206.33356,177.29654,29.91909
,,BOP,DTP1.1,C,RA,N,128.41767,128.41767,128.41767,128.41767,0,0,0,0,0,0
,,CF,DTP1.1,C,RA,I,-6,-12,-18,-24,-30,-30,-30,-30,-150,-30
,,CF,DTP1.1,C,RA,N,-0.75,-3,-5.25,-7.5,0,0,0,0,0,0
,,EOP,DTP1.1,C,RA,C,313.94162,306.8302,299.7099,292.58072,263.97493,235.22612,206.33356,177.29654,29.91909,0
,,EV,DTP1.1,C,RA,N,-62.78832,-61.36604,-59.94198,-58.51614,0,0,0,0,0,0
,,IA,DTP1.1,C,RA,I,0.12945,0.25597,0.37956,0.5002,1.39422,1.25119,1.10744,0.96298,2.62255,0.08091
,,IA,DTP1.1,C,RA,N,0.11798,0.23456,0.34847,0.45971,0,0,0,0,0,0
,,MC,DTP1.1,C,RA,I,231.13074,231.13074,231.13074,231.13074,0,0,0,0,0,0
,,MC,DTP1.1,C,RA,N,-33.60317,-33.60317,-33.60317,-33.60317,0,0,0,0,0,0
,,YCU,DTP1.1,C,RA,I,-4.07445,-3.89011,-3.70994,-3.53393,0,0,0,0,0,0
,,AU,DTP1.1,L,RA,N,32.25,31.5,30.75,30,0,0,0,0,0,0
,,BOP,DTP1.1,L,RA,I,30,30,30,30,300,270,240,210,180,30
,,BOP,DTP1.1,L,RA,N,132,132,132,132,0,0,0,0,0,0
,,CF,DTP1.1,L,RA,I,-6,-12,-18,-24,-30,-30,-30,-30,-150,-30
,,CF,DTP1.1,L,RA,N,-0.75,-3,-5.25,-7.5,0,0,0,0,0,0
,,EOP,DTP1.1,L,RA,C,322.5,315,307.5,300,270,240,210,180,30,0
,,EV,DTP1.1,L,RA,N,-64.5,-63,-61.5,-60,0,0,0,0,0,0
,,MC,DTP1.1,L,RA,I,234,234,234,234,0,0,0,0,0,0
,,MC,DTP1.1,L,RA,N,-34.5,-34.5,-34.5,-34.5,0,0,0,0,0,0
,,AU,DTP1.1,N,RA,N,32.25,31.5,30.75,30,0,0,0,0,0,0
,,BOP,DTP1.1,N,RA,I,30,30,30,30,300,270,240,210,180,30
,,BOP,DTP1.1,N,RA,N,132,132,132,132,0,0,0,0,0,0
,,CF,DTP1.1,N,RA,I,-6,-12,-18,-24,-30,-30,-30,-30,-150,-30
,,CF,DTP1.1,N,RA,N,-0.75,-3,-5.25,-7.5,0,0,0,0,0,0
,,EOP,DTP1.1,N,RA,C,322.5,315,307.5,300,270,240,210,180,30,0
,,EV,DTP1.1,N,RA,N,-64.5,-63,-61.5,-60,0,0,0,0,0,0
,,MC,DTP1.1,N,RA,I,234,234,234,234,0,0,0,0,0,0
,,MC,DTP1.1,N,RA,N,-34.5,-34.5,-34.5,-34.5,0,0,0,0,0,0
