@@ReportVariable
AccidentYear,AmountType,AnnualCohort,ContractualCurrency,Currency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ServicePeriod,ValuationApproach,Value,VariableType
2020,NIC,2020,USD,USD,,A,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,-310,CF
2020,NIC,2020,USD,USD,,A,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,-310,ISE2
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,658.62824,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,-330,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,329.6431,EOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,1.01487,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,-329.6431,OCI2
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,658.62824,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,-330,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,329.6431,EOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,1.01487,IA
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,-1.01487,IFIE2
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,-328.62824,ISE12
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,329.6431,OCI2
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,59.87529,BOP
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,-30,CF
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,29.96755,EOP
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,0.09226,IA
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,-29.96755,OCI2
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,59.87529,BOP
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,-30,CF
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,29.96755,EOP
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,0.09226,IA
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,-0.09226,IFIE2
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,-29.87529,ISE12
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,CurrentService,BBA,29.96755,OCI2
2020,NIC,2020,USD,USD,,A,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,-310,CF
