@@ReportVariable
AccidentYear,AmountType,AnnualCohort,ContractualCurrency,Currency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ServicePeriod,ValuationApproach,Value,VariableType
2020,NIC,2020,USD,USD,,A,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,-280,CF
2020,NIC,2020,USD,USD,,A,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,-280,ISE2
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,,CurrentService,BBA,598.75294,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,,CurrentService,BBA,-300,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,299.67555,EOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,,CurrentService,BBA,0.92261,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,-299.67555,OCI2
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,,CurrentService,BBA,598.75294,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,,CurrentService,BBA,-300,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,299.67555,EOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,,CurrentService,BBA,0.92261,IA
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,-0.92261,IFIE2
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,-298.75294,ISE12
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,299.67555,OCI2
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,,CurrentService,BBA,59.87529,BOP
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,,CurrentService,BBA,-30,CF
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,29.96755,EOP
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,,CurrentService,BBA,0.09226,IA
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,-29.96755,OCI2
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,,CurrentService,BBA,59.87529,BOP
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,,CurrentService,BBA,-30,CF
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,29.96755,EOP
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,N,Default,,DT1,P11,CH,,CurrentService,BBA,0.09226,IA
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,-0.09226,IFIE2
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,-29.87529,ISE12
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,False,LIC,ANN,C,Default,,DT1,P11,CH,,CurrentService,BBA,29.96755,OCI2
2020,NIC,2020,USD,USD,,A,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,,CurrentService,BBA,-280,CF
2020,NIC,2020,USD,USD,,A,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,,CurrentService,BBA,-280,ISE2
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,,CurrentService,BBA,598.75294,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,,CurrentService,BBA,-300,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,,CurrentService,BBA,299.67555,EOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,,CurrentService,BBA,0.92261,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,,CurrentService,BBA,-0.92261,IFIE2
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,,CurrentService,BBA,-298.75294,ISE12
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,,CurrentService,BBA,0,OCI2
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,,CurrentService,BBA,598.75294,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,,CurrentService,BBA,-300,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,,CurrentService,BBA,299.67555,EOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,,CurrentService,BBA,0.92261,IA
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,,CurrentService,BBA,59.87529,BOP
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,,CurrentService,BBA,-30,CF
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,,CurrentService,BBA,29.96755,EOP
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,,CurrentService,BBA,0.09226,IA
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,,CurrentService,BBA,-0.09226,IFIE2
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,,CurrentService,BBA,-29.87529,ISE12
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,,CurrentService,BBA,0,OCI2
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,,CurrentService,BBA,59.87529,BOP
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,,CurrentService,BBA,-30,CF
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,,CurrentService,BBA,29.96755,EOP
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,,CurrentService,BBA,0.09226,IA
2020,NIC,2020,USD,USD,,A,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,,CurrentService,BBA,140,CF
2020,NIC,2020,USD,USD,,A,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,,CurrentService,BBA,140,ISE2
