@@ReportVariable
AccidentYear,AmountType,AnnualCohort,ContractualCurrency,Currency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ValuationApproach,Value,VariableType
2020,NIC,2020,USD,USD,,A,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,-76,CF
2020,NIC,2020,USD,USD,,A,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,-76,ISE2
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,299.67555,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,59.83819,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,-60,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,-15,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,269.43964,EOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,44.90661,EV
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,0.10979,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,0.06842,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,-59.93511,MC
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,30.23591,OCI2
2020,NIC,2020,USD,USD,C,BE,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,-0.2238,YCU
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,299.67555,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,59.93511,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,-60,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,-15,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,269.77534,EOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,44.96256,EV
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,0.10979,IA
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,0.02745,IA
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,-0.13724,IFIE2
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,30.03744,ISE12
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,-59.93511,MC
2020,NIC,2020,USD,USD,L,BE,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,-29.90021,OCI2
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,29.96755,BOP
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,11.96764,BOP
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,-6,CF
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,-3,CF
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,22.4533,EOP
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,-4.49066,EV
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,0.01098,IA
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,0.01368,IA
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,-5.99351,MC
